****************************************************************************************************
Date = 2023-03-22 19:28:44 
Epoch = 1679509724.8665278 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1 
Filename = rayonix_A1_spitch_0.12_000_0000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1\rayonix_A1_spitch_0.12_000_0000.edf 
Monitor = 2019.0568816752 
Exposition = 10.0 
Pitch = 0.12 
Tilt = 0.0 
Name = ['complete', 'oop', 'ip'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Suffix = ['complete', 'oop', 'ip'] 
Azimuth_range = [[0, 85], [-10, 10], [70, 85]] 
Radial_range = [[0, 30], [0, 30], [0, 30]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Int_complete	q_nm^-1	Int_oop	q_nm^-1	Int_ip
0.8667181310558171	0.015335026	0.8667181310558171	0.029455299	0.8667181310558171	0.0051973173
0.8898306145506388	0.015715351	0.8898306145506388	0.031755865	0.8898306145506388	0.005575411
0.9129430980454606	0.015971161	0.9129430980454606	0.034180157	0.9129430980454606	0.0057066837
0.9360555815402825	0.016437594	0.9360555815402825	0.037120353	0.9360555815402825	0.0051320405
0.9591680650351042	0.01696954	0.9591680650351042	0.04097705	0.9591680650351042	0.004920059
0.982280548529926	0.01763227	0.982280548529926	0.045296997	0.982280548529926	0.0051042265
1.0053930320247477	0.01847955	1.0053930320247477	0.049492296	1.0053930320247477	0.0053084577
1.0285055155195697	0.019647064	1.0285055155195697	0.054927625	1.0285055155195697	0.005235695
1.0516179990143915	0.021062683	1.0516179990143915	0.06264505	1.0516179990143915	0.005347854
1.074730482509213	0.022839908	1.074730482509213	0.074319094	1.074730482509213	0.0054239715
1.0978429660040347	0.025165612	1.0978429660040347	0.089423075	1.0978429660040347	0.0050929743
1.1209554494988567	0.02842178	1.1209554494988567	0.11189918	1.1209554494988567	0.005014409
1.1440679329936785	0.03319534	1.1440679329936785	0.14554986	1.1440679329936785	0.0055242046
1.1671804164885002	0.042143323	1.1671804164885002	0.20766275	1.1671804164885002	0.0058523146
1.1902928999833222	0.056721665	1.1902928999833222	0.30464378	1.1902928999833222	0.0058230995
1.213405383478144	0.08028249	1.213405383478144	0.46708092	1.213405383478144	0.006313525
1.2365178669729657	0.16321152	1.2365178669729657	1.0833387	1.2365178669729657	0.0058409153
1.2596303504677875	0.48847383	1.2596303504677875	3.5271695	1.2596303504677875	0.0058629024
1.2827428339626092	1.4382399	1.2827428339626092	10.397625	1.2827428339626092	0.0059613464
1.305855317457431	1.5140439	1.305855317457431	10.636991	1.305855317457431	0.0071033784
1.3289678009522528	1.5582675	1.3289678009522528	10.646016	1.3289678009522528	0.006578965
1.3520802844470745	1.5494891	1.3520802844470745	10.699082	1.3520802844470745	0.0064766905
1.3751927679418965	1.5315719	1.3751927679418965	10.695566	1.3751927679418965	0.0072479206
1.3983052514367182	1.5145906	1.3983052514367182	10.655324	1.3983052514367182	0.008275857
1.42141773493154	1.5027459	1.42141773493154	10.327661	1.42141773493154	0.013009034
1.4445302184263618	1.4938782	1.4445302184263618	10.074965	1.4445302184263618	0.032861102
1.4676427019211835	1.4465072	1.4676427019211835	9.6806135	1.4676427019211835	0.071712114
1.4907551854160053	1.3579144	1.4907551854160053	8.98299	1.4907551854160053	0.10301247
1.513867668910827	1.3200518	1.513867668910827	8.671972	1.513867668910827	0.11554185
1.536980152405649	1.2879614	1.536980152405649	8.466108	1.536980152405649	0.12403456
1.5600926359004708	1.2442073	1.5600926359004708	8.1712885	1.5600926359004708	0.12854464
1.5832051193952927	1.2386864	1.5832051193952927	7.879485	1.5832051193952927	0.12987208
1.6063176028901145	1.2100865	1.6063176028901145	7.6901107	1.6063176028901145	0.13261779
1.629430086384936	1.1819519	1.629430086384936	7.3262615	1.629430086384936	0.13047625
1.6525425698797578	1.1555023	1.6525425698797578	7.0985866	1.6525425698797578	0.13085587
1.67565505337458	1.0486586	1.67565505337458	6.498818	1.67565505337458	0.13212429
1.6987675368694017	0.9537744	1.6987675368694017	5.940249	1.6987675368694017	0.13631925
1.7218800203642235	0.9052111	1.7218800203642235	5.564575	1.7218800203642235	0.13877916
1.7449925038590453	0.8595115	1.7449925038590453	5.1143093	1.7449925038590453	0.1388835
1.768104987353867	0.821449	1.768104987353867	4.732084	1.768104987353867	0.1477793
1.7912174708486888	0.7820957	1.7912174708486888	4.4969974	1.7912174708486888	0.15397352
1.8143299543435103	0.74000096	1.8143299543435103	4.2491245	1.8143299543435103	0.15659998
1.837442437838332	0.69997996	1.837442437838332	3.994098	1.837442437838332	0.160006
1.8605549213331543	0.6766891	1.8605549213331543	3.8431334	1.8605549213331543	0.16550219
1.883667404827976	0.64897925	1.883667404827976	3.5915532	1.883667404827976	0.17056523
1.9067798883227978	0.6236171	1.9067798883227978	3.316221	1.9067798883227978	0.17307635
1.9298923718176195	0.59709144	1.9298923718176195	3.1130536	1.9298923718176195	0.17764527
1.9530048553124413	0.5727608	1.9530048553124413	2.9606297	1.9530048553124413	0.18791577
1.976117338807263	0.5530141	1.976117338807263	2.817111	1.976117338807263	0.19839647
1.9992298223020848	0.5327886	1.9992298223020848	2.668522	1.9992298223020848	0.19812626
2.022342305796907	0.5121911	2.022342305796907	2.4804223	2.022342305796907	0.19519332
2.0454547892917283	0.49384806	2.0454547892917283	2.3777182	2.0454547892917283	0.19897833
2.06856727278655	0.48634577	2.06856727278655	2.2314274	2.06856727278655	0.21616566
2.091679756281372	0.4739966	2.091679756281372	2.1088064	2.091679756281372	0.22523169
2.1147922397761936	0.4653311	2.1147922397761936	2.034656	2.1147922397761936	0.2346943
2.1379047232710153	0.45290273	2.1379047232710153	1.9617028	2.1379047232710153	0.24562053
2.161017206765837	0.44236138	2.161017206765837	1.8722364	2.161017206765837	0.24245732
2.184129690260659	0.4337537	2.184129690260659	1.7780986	2.184129690260659	0.2519297
2.207242173755481	0.42710763	2.207242173755481	1.7033571	2.207242173755481	0.2754887
2.230354657250303	0.41923007	2.230354657250303	1.6063635	2.230354657250303	0.28544572
2.2534671407451246	0.41140878	2.2534671407451246	1.5486937	2.2534671407451246	0.29824907
2.2765796242399463	0.40296963	2.2765796242399463	1.4836946	2.2765796242399463	0.30697927
2.299692107734768	0.39900747	2.299692107734768	1.4210324	2.299692107734768	0.3148282
2.32280459122959	0.39841896	2.32280459122959	1.3460201	2.32280459122959	0.32275328
2.3459170747244116	0.3965392	2.3459170747244116	1.276592	2.3459170747244116	0.3425831
2.3690295582192338	0.3939367	2.3690295582192338	1.2076716	2.3690295582192338	0.3638189
2.3921420417140555	0.3912605	2.3921420417140555	1.1634161	2.3921420417140555	0.38217273
2.4152545252088773	0.38824522	2.4152545252088773	1.1258355	2.4152545252088773	0.39092216
2.438367008703699	0.38617703	2.438367008703699	1.0944523	2.438367008703699	0.39403483
2.461479492198521	0.38214964	2.461479492198521	1.0584259	2.461479492198521	0.404513
2.484591975693342	0.3778451	2.484591975693342	1.0084943	2.484591975693342	0.41467592
2.507704459188164	0.37549344	2.507704459188164	0.96690863	2.507704459188164	0.42658806
2.5308169426829856	0.3750886	2.5308169426829856	0.93030155	2.5308169426829856	0.4455115
2.553929426177808	0.3743467	2.553929426177808	0.8980765	2.553929426177808	0.4613602
2.5770419096726296	0.37240547	2.5770419096726296	0.8661678	2.5770419096726296	0.46364164
2.6001543931674513	0.37252232	2.6001543931674513	0.8366814	2.6001543931674513	0.46572876
2.623266876662273	0.37271345	2.623266876662273	0.8037739	2.623266876662273	0.4753023
2.646379360157095	0.3765218	2.646379360157095	0.778937	2.646379360157095	0.49415636
2.6694918436519166	0.37818563	2.6694918436519166	0.74490684	2.6694918436519166	0.5108102
2.6926043271467384	0.37667167	2.6926043271467384	0.71877825	2.6926043271467384	0.5159807
2.7157168106415606	0.37453702	2.7157168106415606	0.6998874	2.7157168106415606	0.51736677
2.7388292941363823	0.37266862	2.7388292941363823	0.677753	2.7388292941363823	0.51550645
2.761941777631204	0.37069398	2.761941777631204	0.6532682	2.761941777631204	0.51139337
2.785054261126026	0.36801097	2.785054261126026	0.627651	2.785054261126026	0.51232153
2.8081667446208476	0.36429456	2.8081667446208476	0.61213183	2.8081667446208476	0.5087626
2.8312792281156693	0.36222082	2.8312792281156693	0.6039927	2.8312792281156693	0.5059061
2.854391711610491	0.3619044	2.854391711610491	0.5872036	2.854391711610491	0.5102935
2.8775041951053124	0.3599379	2.8775041951053124	0.56958354	2.8775041951053124	0.50532925
2.9006166786001346	0.35855153	2.9006166786001346	0.55827403	2.9006166786001346	0.4968224
2.9237291620949564	0.3568147	2.9237291620949564	0.5406795	2.9237291620949564	0.4967542
2.946841645589778	0.35569835	2.946841645589778	0.53060466	2.946841645589778	0.4990777
2.9699541290846	0.3517845	2.9699541290846	0.51151437	2.9699541290846	0.49031615
2.9930666125794216	0.3480825	2.9930666125794216	0.49992362	2.9930666125794216	0.47697306
3.0161790960742434	0.3442061	3.0161790960742434	0.48838773	3.0161790960742434	0.4653676
3.039291579569065	0.3408337	3.039291579569065	0.47923413	3.039291579569065	0.45896515
3.0624040630638873	0.33569446	3.0624040630638873	0.4647126	3.0624040630638873	0.45212474
3.085516546558709	0.33173934	3.085516546558709	0.45625255	3.085516546558709	0.44163144
3.108629030053531	0.32744864	3.108629030053531	0.44809437	3.108629030053531	0.42518014
3.131741513548352	0.32245657	3.131741513548352	0.43838122	3.131741513548352	0.41528893
3.1548539970431744	0.31799477	3.1548539970431744	0.42651445	3.1548539970431744	0.41192278
3.177966480537996	0.3158442	3.177966480537996	0.4249642	3.177966480537996	0.4032801
3.201078964032818	0.31133193	3.201078964032818	0.4161015	3.201078964032818	0.3937317
3.2241914475276396	0.30569884	3.2241914475276396	0.39998385	3.2241914475276396	0.38334528
3.2473039310224614	0.29913116	3.2473039310224614	0.39003775	3.2473039310224614	0.35929298
3.270416414517283	0.29579267	3.270416414517283	0.38326123	3.270416414517283	0.3470368
3.293528898012105	0.29107156	3.293528898012105	0.3761198	3.293528898012105	0.33769232
3.3166413815069267	0.28741044	3.3166413815069267	0.3729544	3.3166413815069267	0.3302484
3.339753865001749	0.28279385	3.339753865001749	0.36763835	3.339753865001749	0.32406902
3.36286634849657	0.27972272	3.36286634849657	0.36272883	3.36286634849657	0.3193642
3.3859788319913924	0.2769928	3.3859788319913924	0.3560808	3.3859788319913924	0.3154839
3.4090913154862137	0.27486673	3.4090913154862137	0.34711415	3.4090913154862137	0.31362706
3.432203798981036	0.2729585	3.432203798981036	0.3468787	3.432203798981036	0.31007648
3.455316282475857	0.26651105	3.455316282475857	0.34104615	3.455316282475857	0.29597846
3.4784287659706794	0.26173252	3.4784287659706794	0.3355376	3.4784287659706794	0.2886496
3.5015412494655016	0.257479	3.5015412494655016	0.32937118	3.5015412494655016	0.28576618
3.524653732960323	0.2535031	3.524653732960323	0.32701698	3.524653732960323	0.27246287
3.5477662164551447	0.25359204	3.5477662164551447	0.3186211	3.5477662164551447	0.26827216
3.5708786999499664	0.2520622	3.5708786999499664	0.3117336	3.5708786999499664	0.26745406
3.593991183444788	0.24783687	3.593991183444788	0.30854386	3.593991183444788	0.2633912
3.61710366693961	0.24724822	3.61710366693961	0.30608708	3.61710366693961	0.26298016
3.6402161504344317	0.24742022	3.6402161504344317	0.3037409	3.6402161504344317	0.2612042
3.6633286339292535	0.2464233	3.6633286339292535	0.30135548	3.6633286339292535	0.25919557
3.686441117424075	0.24506818	3.686441117424075	0.29801705	3.686441117424075	0.2604157
3.7095536009188974	0.24056941	3.7095536009188974	0.29141614	3.7095536009188974	0.2613766
3.7326660844137187	0.23791626	3.7326660844137187	0.28850457	3.7326660844137187	0.25968397
3.755778567908541	0.23523358	3.755778567908541	0.28299448	3.755778567908541	0.25589907
3.7788910514033622	0.23442313	3.7788910514033622	0.2770885	3.7788910514033622	0.25637615
3.8020035348981844	0.23443463	3.8020035348981844	0.2750381	3.8020035348981844	0.26046386
3.8251160183930057	0.23365943	3.8251160183930057	0.2722459	3.8251160183930057	0.26632562
3.848228501887828	0.232242	3.848228501887828	0.27109733	3.848228501887828	0.26908416
3.87134098538265	0.2322551	3.87134098538265	0.27183896	3.87134098538265	0.26819804
3.8944534688774715	0.23117831	3.8944534688774715	0.26768357	3.8944534688774715	0.26923528
3.9175659523722937	0.23062167	3.9175659523722937	0.25745103	3.9175659523722937	0.27379704
3.940678435867115	0.23028918	3.940678435867115	0.25506118	3.940678435867115	0.27858144
3.963790919361937	0.22928827	3.963790919361937	0.25062823	3.963790919361937	0.27729452
3.9869034028567585	0.22818494	3.9869034028567585	0.25047463	3.9869034028567585	0.27469087
4.010015886351581	0.2269815	4.010015886351581	0.24946424	4.010015886351581	0.26893464
4.033128369846403	0.22554947	4.033128369846403	0.24480325	4.033128369846403	0.27526727
4.056240853341224	0.22612059	4.056240853341224	0.24474414	4.056240853341224	0.28485566
4.079353336836046	0.22791886	4.079353336836046	0.24654779	4.079353336836046	0.28517422
4.102465820330868	0.22794154	4.102465820330868	0.24166417	4.102465820330868	0.2837818
4.12557830382569	0.22772868	4.12557830382569	0.23623735	4.12557830382569	0.28070104
4.148690787320511	0.22596125	4.148690787320511	0.23352231	4.148690787320511	0.27847978
4.171803270815333	0.22417389	4.171803270815333	0.23800981	4.171803270815333	0.27409932
4.194915754310155	0.223278	4.194915754310155	0.23461777	4.194915754310155	0.274605
4.218028237804976	0.22100945	4.218028237804976	0.22869383	4.218028237804976	0.271494
4.241140721299798	0.21985163	4.241140721299798	0.22693256	4.241140721299798	0.2705566
4.26425320479462	0.21896872	4.26425320479462	0.2306507	4.26425320479462	0.26908073
4.287365688289442	0.21852076	4.287365688289442	0.23170035	4.287365688289442	0.27413616
4.310478171784263	0.21719967	4.310478171784263	0.22762501	4.310478171784263	0.27239636
4.333590655279085	0.21653043	4.333590655279085	0.22157395	4.333590655279085	0.26938424
4.356703138773907	0.21565895	4.356703138773907	0.21773772	4.356703138773907	0.26985967
4.379815622268729	0.21248275	4.379815622268729	0.21681128	4.379815622268729	0.26211193
4.402928105763551	0.20882294	4.402928105763551	0.21315418	4.402928105763551	0.2553279
4.426040589258372	0.20679368	4.426040589258372	0.2142643	4.426040589258372	0.2502888
4.4491530727531945	0.20406058	4.4491530727531945	0.21521759	4.4491530727531945	0.24709573
4.472265556248016	0.20245568	4.472265556248016	0.209617	4.472265556248016	0.2467253
4.495378039742838	0.20138592	4.495378039742838	0.20674813	4.495378039742838	0.24160787
4.518490523237659	0.19966036	4.518490523237659	0.20660205	4.518490523237659	0.23235743
4.5416030067324815	0.19818026	4.5416030067324815	0.20927142	4.5416030067324815	0.22404519
4.564715490227304	0.19647771	4.564715490227304	0.20529129	4.564715490227304	0.22151606
4.587827973722125	0.19480346	4.587827973722125	0.20456	4.587827973722125	0.21643592
4.610940457216947	0.19261429	4.610940457216947	0.20358504	4.610940457216947	0.21380867
4.6340529407117685	0.19095983	4.6340529407117685	0.20411189	4.6340529407117685	0.21388185
4.657165424206591	0.18968834	4.657165424206591	0.20384723	4.657165424206591	0.20897968
4.680277907701412	0.18861113	4.680277907701412	0.20319256	4.680277907701412	0.20346448
4.703390391196234	0.18558487	4.703390391196234	0.19714995	4.703390391196234	0.19600704
4.7265028746910565	0.18310393	4.7265028746910565	0.1937183	4.7265028746910565	0.18867162
4.749615358185878	0.18160081	4.749615358185878	0.19111374	4.749615358185878	0.18563294
4.7727278416807	0.18109284	4.7727278416807	0.19381051	4.7727278416807	0.18295962
4.795840325175521	0.17959934	4.795840325175521	0.19151703	4.795840325175521	0.18053763
4.8189528086703435	0.17818344	4.8189528086703435	0.1930004	4.8189528086703435	0.17331651
4.842065292165165	0.17596944	4.842065292165165	0.18951243	4.842065292165165	0.1714002
4.865177775659987	0.17323862	4.865177775659987	0.18892893	4.865177775659987	0.1686641
4.888290259154808	0.17169805	4.888290259154808	0.18908644	4.888290259154808	0.1631876
4.9114027426496305	0.16860047	4.9114027426496305	0.18443193	4.9114027426496305	0.15696466
4.934515226144452	0.16759244	4.934515226144452	0.18230619	4.934515226144452	0.15393184
4.957627709639274	0.16800973	4.957627709639274	0.183994	4.957627709639274	0.15372178
4.980740193134095	0.16580684	4.980740193134095	0.18488938	4.980740193134095	0.15026455
5.003852676628917	0.16308063	5.003852676628917	0.18128894	5.003852676628917	0.14796053
5.026965160123739	0.16237196	5.026965160123739	0.18182084	5.026965160123739	0.14486817
5.05007764361856	0.15908986	5.05007764361856	0.18088947	5.05007764361856	0.13919868
5.073190127113382	0.15669502	5.073190127113382	0.18103121	5.073190127113382	0.13545182
5.0963026106082046	0.15695287	5.0963026106082046	0.17899387	5.0963026106082046	0.13337784
5.119415094103026	0.15710059	5.119415094103026	0.17957895	5.119415094103026	0.13372575
5.142527577597848	0.15633991	5.142527577597848	0.1780337	5.142527577597848	0.13454698
5.165640061092669	0.15407509	5.165640061092669	0.17897451	5.165640061092669	0.13146946
5.188752544587492	0.1529891	5.188752544587492	0.1780837	5.188752544587492	0.13007055
5.211865028082313	0.1523997	5.211865028082313	0.17408803	5.211865028082313	0.12657376
5.234977511577135	0.15117303	5.234977511577135	0.17658648	5.234977511577135	0.120768875
5.258089995071957	0.14981903	5.258089995071957	0.1750535	5.258089995071957	0.11695445
5.281202478566779	0.14829539	5.281202478566779	0.16934435	5.281202478566779	0.11361854
5.304314962061601	0.14681728	5.304314962061601	0.17053926	5.304314962061601	0.11324533
5.327427445556422	0.1460735	5.327427445556422	0.17204782	5.327427445556422	0.11321428
5.350539929051244	0.14564312	5.350539929051244	0.1730517	5.350539929051244	0.111801885
5.373652412546066	0.14507285	5.373652412546066	0.17400968	5.373652412546066	0.10841658
5.396764896040888	0.14280339	5.396764896040888	0.17308284	5.396764896040888	0.10512185
5.41987737953571	0.14178672	5.41987737953571	0.16825661	5.41987737953571	0.106329896
5.442989863030531	0.14085841	5.442989863030531	0.16499822	5.442989863030531	0.105781995
5.4661023465253535	0.13990133	5.4661023465253535	0.16752137	5.4661023465253535	0.10255396
5.489214830020175	0.14015295	5.489214830020175	0.16999686	5.489214830020175	0.102308385
5.512327313514997	0.13853349	5.512327313514997	0.16809966	5.512327313514997	0.100300744
5.535439797009818	0.13760725	5.535439797009818	0.16727991	5.535439797009818	0.09991028
5.558552280504641	0.13668947	5.558552280504641	0.16520935	5.558552280504641	0.09774635
5.581664763999463	0.13710736	5.581664763999463	0.16687165	5.581664763999463	0.09658285
5.604777247494284	0.13558832	5.604777247494284	0.1675269	5.604777247494284	0.09609897
5.627889730989106	0.13305248	5.627889730989106	0.16594143	5.627889730989106	0.09499488
5.651002214483928	0.1318208	5.651002214483928	0.16434723	5.651002214483928	0.092303336
5.67411469797875	0.13129722	5.67411469797875	0.16219203	5.67411469797875	0.089176536
5.697227181473571	0.13091192	5.697227181473571	0.16054556	5.697227181473571	0.08821514
5.720339664968392	0.12931935	5.720339664968392	0.15779567	5.720339664968392	0.086913235
5.743452148463215	0.12850249	5.743452148463215	0.15778732	5.743452148463215	0.08368565
5.766564631958036	0.12731001	5.766564631958036	0.15956941	5.766564631958036	0.080257535
5.789677115452858	0.12729721	5.789677115452858	0.1614603	5.789677115452858	0.08057675
5.812789598947679	0.12679213	5.812789598947679	0.15611537	5.812789598947679	0.08202731
5.835902082442502	0.12616454	5.835902082442502	0.1570589	5.835902082442502	0.082479
5.859014565937323	0.12552781	5.859014565937323	0.15911967	5.859014565937323	0.07946886
5.882127049432145	0.1246836	5.882127049432145	0.15826693	5.882127049432145	0.074987404
5.9052395329269665	0.12508838	5.9052395329269665	0.15802576	5.9052395329269665	0.07652258
5.928352016421789	0.12479668	5.928352016421789	0.15720353	5.928352016421789	0.07794962
5.951464499916611	0.12361168	5.951464499916611	0.15266913	5.951464499916611	0.077435955
5.974576983411432	0.12310828	5.974576983411432	0.15359493	5.974576983411432	0.07898965
5.997689466906254	0.12144328	5.997689466906254	0.15565273	5.997689466906254	0.07671705
6.020801950401076	0.12038164	6.020801950401076	0.15466337	6.020801950401076	0.073379785
6.043914433895898	0.120197214	6.043914433895898	0.15363361	6.043914433895898	0.07248315
6.067026917390719	0.11903618	6.067026917390719	0.15559635	6.067026917390719	0.0718778
6.090139400885541	0.11842218	6.090139400885541	0.1549551	6.090139400885541	0.07290562
6.113251884380364	0.11860007	6.113251884380364	0.1540545	6.113251884380364	0.07248962
6.136364367875185	0.11862271	6.136364367875185	0.1559692	6.136364367875185	0.07203132
6.159476851370007	0.11725982	6.159476851370007	0.1562798	6.159476851370007	0.07326581
6.182589334864828	0.11647896	6.182589334864828	0.1538068	6.182589334864828	0.073629595
6.205701818359651	0.11648516	6.205701818359651	0.15192191	6.205701818359651	0.07072214
6.228814301854472	0.11685404	6.228814301854472	0.14919247	6.228814301854472	0.06952796
6.251926785349293	0.11621339	6.251926785349293	0.14879216	6.251926785349293	0.06823037
6.2750392688441154	0.115933314	6.2750392688441154	0.14812341	6.2750392688441154	0.06918714
6.298151752338938	0.1156264	6.298151752338938	0.14943491	6.298151752338938	0.07132401
6.32126423583376	0.11429306	6.32126423583376	0.1505823	6.32126423583376	0.068963826
6.344376719328581	0.112388566	6.344376719328581	0.14806587	6.344376719328581	0.066833146
6.3674892028234025	0.112442166	6.3674892028234025	0.14766152	6.3674892028234025	0.067924365
6.390601686318225	0.11234904	6.390601686318225	0.14810641	6.390601686318225	0.06763657
6.413714169813047	0.10980073	6.413714169813047	0.14361055	6.413714169813047	0.065915816
6.436826653307868	0.10781334	6.436826653307868	0.1408939	6.436826653307868	0.061659876
6.45993913680269	0.10839074	6.45993913680269	0.14419879	6.45993913680269	0.0614966
6.483051620297512	0.108599596	6.483051620297512	0.14622173	6.483051620297512	0.06075008
6.506164103792333	0.10752147	6.506164103792333	0.14507318	6.506164103792333	0.06348148
6.529276587287155	0.10812577	6.529276587287155	0.14162587	6.529276587287155	0.0659915
6.552389070781977	0.107112676	6.552389070781977	0.13829243	6.552389070781977	0.06369513
6.575501554276799	0.104280874	6.575501554276799	0.13851377	6.575501554276799	0.05925727
6.59861403777162	0.104077	6.59861403777162	0.13864264	6.59861403777162	0.05755025
6.621726521266442	0.104552865	6.621726521266442	0.13792348	6.621726521266442	0.061138403
6.644839004761264	0.105163455	6.644839004761264	0.13875996	6.644839004761264	0.06269395
6.667951488256087	0.10481402	6.667951488256087	0.13924237	6.667951488256087	0.06262101
6.691063971750907	0.10292137	6.691063971750907	0.1384439	6.691063971750907	0.06356004
6.714176455245729	0.10145972	6.714176455245729	0.13736692	6.714176455245729	0.059417743
6.7372889387405515	0.101863064	6.7372889387405515	0.13518323	6.7372889387405515	0.058789082
6.760401422235374	0.10117573	6.760401422235374	0.13357992	6.760401422235374	0.05808921
6.783513905730194	0.10020903	6.783513905730194	0.13407011	6.783513905730194	0.05850395
6.806626389225016	0.098769836	6.806626389225016	0.13236344	6.806626389225016	0.05921149
6.8297388727198385	0.09792513	6.8297388727198385	0.1331508	6.8297388727198385	0.059604973
6.852851356214661	0.09666914	6.852851356214661	0.13361885	6.852851356214661	0.056016877
6.875963839709483	0.09599736	6.875963839709483	0.13250989	6.875963839709483	0.05390476
6.899076323204303	0.09659785	6.899076323204303	0.1298228	6.899076323204303	0.057170324
6.9221888066991255	0.09611708	6.9221888066991255	0.12971534	6.9221888066991255	0.057409234
