****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.1366436 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00005_n2003_p003.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00005_n2003_p003.edf 
Monitor = 1.0 
Exposition = 1.0 
Pitch = 0.0 
Tilt = 0.0 
Name = ['ip', 'complete'] 
Type = ['Azimuthal', 'Azimuthal'] 
Suffix = ['ip', 'complete'] 
Azimuth_range = [[-80, -90], [-90, 90]] 
Radial_range = [[0, 22], [0, 22]] 
Unit = ['q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', ''] 
****************************************************************************************************

q_nm^-1	Int_ip	q_nm^-1	Int_complete
1.4742269798652416	-16490.871	1.4742269798652416	-4347.189
1.494845539024196	-16652.553	1.494845539024196	-4481.3584
1.5154640981831504	-16723.36	1.5154640981831504	-4608.402
1.5360826573421047	-16873.828	1.5360826573421047	-4730.9756
1.5567012165010592	-16838.785	1.5567012165010592	-4843.844
1.5773197756600137	-16887.438	1.5773197756600137	-4958.457
1.5979383348189682	-16979.77	1.5979383348189682	-5076.421
1.6185568939779225	-17047.328	1.6185568939779225	-5187.2896
1.639175453136877	-17079.588	1.639175453136877	-5298.7173
1.6597940122958312	-17114.217	1.6597940122958312	-5410.3438
1.6804125714547857	-17145.176	1.6804125714547857	-5516.4297
1.70103113061374	-17147.86	1.70103113061374	-5621.904
1.7216496897726947	-17165.982	1.7216496897726947	-5727.161
1.7422682489316492	-17198.84	1.7422682489316492	-5826.368
1.7628868080906035	-17172.799	1.7628868080906035	-5928.6787
1.783505367249558	-17126.67	1.783505367249558	-6026.333
1.8041239264085123	-17110.791	1.8041239264085123	-6118.2583
1.8247424855674668	-17059.059	1.8247424855674668	-6199.2256
1.845361044726421	-17029.225	1.845361044726421	-6282.7646
1.8659796038853755	-17051.57	1.8659796038853755	-6381.5396
1.8865981630443298	-17064.041	1.8865981630443298	-6475.0537
1.9072167222032845	-16959.885	1.9072167222032845	-6563.1465
1.927835281362239	-16953.586	1.927835281362239	-6666.3823
1.9484538405211933	-16935.848	1.9484538405211933	-6775.151
1.9690723996801478	-16906.045	1.9690723996801478	-6883.05
1.989690958839102	-16884.57	1.989690958839102	-6986.4663
2.010309517998057	-16830.443	2.010309517998057	-7081.8936
2.030928077157011	-16752.744	2.030928077157011	-7179.3867
2.0515466363159653	-16687.68	2.0515466363159653	-7277.137
2.07216519547492	-16637.135	2.07216519547492	-7379.242
2.0927837546338743	-16610.238	2.0927837546338743	-7499.902
2.113402313792829	-16545.223	2.113402313792829	-7631.2227
2.134020872951783	-16449.758	2.134020872951783	-7783.984
2.154639432110738	-16382.541	2.154639432110738	-7960.0117
2.175257991269692	-16365.908	2.175257991269692	-8159.1475
2.1958765504286464	-16331.254	2.1958765504286464	-8362.747
2.216495109587601	-16226.034	2.216495109587601	-8560.632
2.2371136687465554	-16194.349	2.2371136687465554	-8759.063
2.2577322279055094	-16092.102	2.2577322279055094	-8948.755
2.278350787064464	-16008.508	2.278350787064464	-9128.971
2.298969346223419	-15971.486	2.298969346223419	-9301.156
2.319587905382373	-15890.126	2.319587905382373	-9466.573
2.3402064645413274	-15814.403	2.3402064645413274	-9634.066
2.360825023700282	-15737.334	2.360825023700282	-9783.323
2.3814435828592364	-15696.853	2.3814435828592364	-9923.445
2.4020621420181905	-15616.778	2.4020621420181905	-10055.155
2.422680701177145	-15545.066	2.422680701177145	-10178.865
2.4432992603360995	-15483.962	2.4432992603360995	-10301.694
2.463917819495054	-15384.336	2.463917819495054	-10408.36
2.4845363786540084	-15286.641	2.4845363786540084	-10511.721
2.505154937812963	-15178.479	2.505154937812963	-10607.7
2.5257734969719174	-15108.066	2.5257734969719174	-10697.741
2.5463920561308715	-15023.618	2.5463920561308715	-10784.473
2.567010615289826	-14925.862	2.567010615289826	-10860.074
2.5876291744487805	-14821.941	2.5876291744487805	-10931.378
2.608247733607735	-14764.27	2.608247733607735	-10998.12
2.628866292766689	-14691.782	2.628866292766689	-11055.303
2.649484851925644	-14602.227	2.649484851925644	-11114.716
2.6701034110845985	-14534.675	2.6701034110845985	-11162.342
2.6907219702435525	-14429.497	2.6907219702435525	-11200.906
2.711340529402507	-14375.193	2.711340529402507	-11247.018
2.7319590885614615	-14288.917	2.7319590885614615	-11285.655
2.752577647720416	-14170.933	2.752577647720416	-11306.538
2.77319620687937	-14080.178	2.77319620687937	-11323.043
2.793814766038325	-13980.746	2.793814766038325	-11342.581
2.814433325197279	-13921.226	2.814433325197279	-11350.648
2.8350518843562336	-13852.525	2.8350518843562336	-11357.309
2.855670443515188	-13738.085	2.855670443515188	-11359.654
2.8762890026741426	-13623.192	2.8762890026741426	-11363.184
2.896907561833097	-13547.066	2.896907561833097	-11362.533
2.917526120992051	-13472.396	2.917526120992051	-11364.1045
2.938144680151006	-13392.002	2.938144680151006	-11367.411
2.95876323930996	-13298.388	2.95876323930996	-11367.143
2.9793817984689146	-13182.198	2.9793817984689146	-11351.098
3.0000003576278687	-13168.991	3.0000003576278687	-11351.3955
3.0206189167868236	-13084.278	3.0206189167868236	-11351.25
3.041237475945778	-12977.905	3.041237475945778	-11343.714
3.061856035104732	-12927.59	3.061856035104732	-11341.872
3.0824745942636866	-12887.513	3.0824745942636866	-11335.838
3.103093153422641	-12818.138	3.103093153422641	-11314.45
3.1237117125815956	-12755.805	3.1237117125815956	-11296.296
3.1443302717405497	-12681.655	3.1443302717405497	-11280.427
3.164948830899504	-12592.419	3.164948830899504	-11263.398
3.1855673900584587	-12488.117	3.1855673900584587	-11236.987
3.2061859492174127	-12420.07	3.2061859492174127	-11211.473
3.2268045083763672	-12360.587	3.2268045083763672	-11173.718
3.2474230675353217	-12278.014	3.2474230675353217	-11131.727
3.2680416266942762	-12220.683	3.2680416266942762	-11103.398
3.2886601858532307	-12142.294	3.2886601858532307	-11075.204
3.3092787450121848	-12051.047	3.3092787450121848	-11046.286
3.3298973041711393	-12004.456	3.3298973041711393	-11012.049
3.3505158633300938	-11948.808	3.3505158633300938	-10979.381
3.3711344224890487	-11924.984	3.3711344224890487	-10948.922
3.3917529816480023	-11823.464	3.3917529816480023	-10905.443
3.412371540806957	-11721.657	3.412371540806957	-10858.834
3.4329900999659118	-11627.183	3.4329900999659118	-10811.744
3.4536086591248663	-11575.722	3.4536086591248663	-10773.715
3.4742272182838208	-11500.527	3.4742272182838208	-10731.695
3.494845777442775	-11454.595	3.494845777442775	-10691.874
3.5154643366017293	-11388.291	3.5154643366017293	-10652.3125
3.536082895760684	-11312.851	3.536082895760684	-10606.178
3.5567014549196383	-11239.101	3.5567014549196383	-10553.788
3.5773200140785923	-11184.4375	3.5773200140785923	-10499.45
3.597938573237547	-11131.11	3.597938573237547	-10439.21
3.6185571323965013	-11062.817	3.6185571323965013	-10365.676
3.639175691555456	-10975.185	3.639175691555456	-10269.551
3.659794250714411	-10905.858	3.659794250714411	-10154.988
3.6804128098733644	-10868.037	3.6804128098733644	-10023.074
3.701031369032319	-10800.002	3.701031369032319	-9872.108
3.721649928191274	-10746.2	3.721649928191274	-9737.97
3.7422684873502283	-10702.066	3.7422684873502283	-9646.767
3.762887046509182	-10619.332	3.762887046509182	-9605.328
3.783505605668137	-10550.607	3.783505605668137	-9615.024
3.8041241648270914	-10515.626	3.8041241648270914	-9661.023
3.824742723986046	-10454.43	3.824742723986046	-9702.177
3.8453612831450004	-10400.111	3.8453612831450004	-9724.542
3.8659798423039544	-10335.418	3.8659798423039544	-9733.262
3.886598401462909	-10300.55	3.886598401462909	-9740.334
3.9072169606218634	-10238.778	3.9072169606218634	-9737.857
3.927835519780818	-10174.679	3.927835519780818	-9727.943
3.948454078939772	-10111.445	3.948454078939772	-9709.94
3.9690726380987265	-10058.53	3.9690726380987265	-9688.776
3.989691197257681	-10012.211	3.989691197257681	-9659.112
4.0103097564166355	-9962.692	4.0103097564166355	-9629.693
4.03092831557559	-9904.786	4.03092831557559	-9592.743
4.0515468747345444	-9859.679	4.0515468747345444	-9553.804
4.072165433893499	-9806.283	4.072165433893499	-9519.055
4.092783993052453	-9736.683	4.092783993052453	-9484.2295
4.113402552211408	-9681.357	4.113402552211408	-9445.054
4.1340211113703615	-9634.74	4.1340211113703615	-9406.561
4.154639670529316	-9570.411	4.154639670529316	-9370.901
4.1752582296882705	-9539.1455	4.1752582296882705	-9338.685
4.195876788847226	-9496.737	4.195876788847226	-9303.582
4.21649534800618	-9459.13	4.21649534800618	-9263.815
4.237113907165134	-9413.078	4.237113907165134	-9223.302
4.2577324663240885	-9349.16	4.2577324663240885	-9181.0205
4.278351025483043	-9315.479	4.278351025483043	-9141.996
4.2989695846419975	-9269.016	4.2989695846419975	-9100.788
4.319588143800952	-9206.905	4.319588143800952	-9060.693
4.3402067029599065	-9146.029	4.3402067029599065	-9016.142
4.360825262118861	-9081.257	4.360825262118861	-8974.421
4.3814438212778155	-9019.635	4.3814438212778155	-8938.858
4.40206238043677	-8978.578	4.40206238043677	-8900.692
4.422680939595724	-8954.571	4.422680939595724	-8864.803
4.443299498754678	-8922.226	4.443299498754678	-8828.802
4.463918057913633	-8892.495	4.463918057913633	-8794.657
4.484536617072587	-8842.898	4.484536617072587	-8757.836
4.505155176231542	-8785.866	4.505155176231542	-8721.082
4.525773735390496	-8734.855	4.525773735390496	-8684.913
4.546392294549451	-8694.41	4.546392294549451	-8646.516
4.567010853708405	-8644.602	4.567010853708405	-8607.577
4.58762941286736	-8590.527	4.58762941286736	-8570.271
4.608247972026314	-8563.644	4.608247972026314	-8534.153
4.628866531185269	-8511.33	4.628866531185269	-8498.574
4.649485090344223	-8483.661	4.649485090344223	-8464.148
4.670103649503178	-8451.955	4.670103649503178	-8428.659
4.690722208662131	-8414.472	4.690722208662131	-8390.735
4.711340767821086	-8372.201	4.711340767821086	-8352.27
4.73195932698004	-8321.789	4.73195932698004	-8321.054
4.752577886138995	-8285.34	4.752577886138995	-8286.707
4.773196445297949	-8232.655	4.773196445297949	-8249.077
4.793815004456904	-8173.3843	4.793815004456904	-8209.123
4.814433563615858	-8134.682	4.814433563615858	-8175.1685
4.835052122774813	-8102.543	4.835052122774813	-8141.4604
4.855670681933767	-8085.436	4.855670681933767	-8116.3296
4.876289241092721	-8053.935	4.876289241092721	-8085.662
4.896907800251675	-8021.265	4.896907800251675	-8048.5415
4.917526359410631	-7985.736	4.917526359410631	-8011.693
4.938144918569585	-7945.2446	4.938144918569585	-7980.0537
4.95876347772854	-7894.4243	4.95876347772854	-7947.0215
4.979382036887493	-7853.07	4.979382036887493	-7905.579
5.000000596046448	-7807.964	5.000000596046448	-7868.017
5.020619155205402	-7752.9917	5.020619155205402	-7836.58
5.041237714364357	-7710.9473	5.041237714364357	-7806.9507
5.061856273523311	-7665.9453	5.061856273523311	-7774.1567
5.082474832682266	-7645.8833	5.082474832682266	-7740.278
5.10309339184122	-7620.0684	5.10309339184122	-7706.8984
5.123711951000175	-7587.3037	5.123711951000175	-7677.089
5.144330510159129	-7532.135	5.144330510159129	-7647.6074
5.164949069318083	-7481.6577	5.164949069318083	-7613.9033
5.185567628477037	-7459.861	5.185567628477037	-7581.752
5.206186187635993	-7422.911	5.206186187635993	-7549.4463
5.226804746794947	-7399.7407	5.226804746794947	-7517.959
5.247423305953901	-7368.884	5.247423305953901	-7486.4863
5.268041865112855	-7334.5806	5.268041865112855	-7453.1846
5.28866042427181	-7297.851	5.28866042427181	-7420.9478
5.309278983430764	-7254.766	5.309278983430764	-7391.592
5.329897542589719	-7218.444	5.329897542589719	-7363.954
5.350516101748673	-7189.02	5.350516101748673	-7336.9116
5.371134660907628	-7159.427	5.371134660907628	-7307.3613
5.391753220066582	-7136.018	5.391753220066582	-7276.2163
5.412371779225537	-7121.3555	5.412371779225537	-7249.2617
5.43299033838449	-7071.364	5.43299033838449	-7219.9824
5.453608897543445	-7035.005	5.453608897543445	-7191.5625
5.474227456702399	-7013.565	5.474227456702399	-7164.75
5.494846015861354	-6986.9497	5.494846015861354	-7134.765
5.515464575020309	-6947.6772	5.515464575020309	-7104.5693
5.536083134179263	-6903.4297	5.536083134179263	-7077.645
5.556701693338217	-6860.0483	5.556701693338217	-7053.4565
5.577320252497172	-6838.974	5.577320252497172	-7024.8027
5.597938811656126	-6831.2124	5.597938811656126	-6994.377
5.618557370815081	-6800.835	5.618557370815081	-6963.1196
5.639175929974035	-6765.4043	5.639175929974035	-6936.689
5.65979448913299	-6726.4673	5.65979448913299	-6911.598
5.680413048291944	-6694.4004	5.680413048291944	-6882.482
5.701031607450899	-6677.96	5.701031607450899	-6853.7935
5.7216501666098525	-6652.238	5.7216501666098525	-6832.3677
5.742268725768807	-6592.073	5.742268725768807	-6806.2935
5.7628872849277615	-6577.597	5.7628872849277615	-6776.267
5.783505844086716	-6546.5747	5.783505844086716	-6747.2354
5.8041244032456705	-6503.511	5.8041244032456705	-6721.659
5.824742962404625	-6480.9595	5.824742962404625	-6698.508
5.8453615215635795	-6481.011	5.8453615215635795	-6675.268
5.865980080722534	-6456.0415	5.865980080722534	-6648.473
5.8865986398814885	-6407.3545	5.8865986398814885	-6621.6406
5.907217199040442	-6369.6777	5.907217199040442	-6594.4106
5.9278357581993975	-6344.0693	5.9278357581993975	-6567.72
5.948454317358352	-6315.5464	5.948454317358352	-6543.422
5.9690728765173064	-6288.038	5.9690728765173064	-6518.127
5.98969143567626	-6265.876	5.98969143567626	-6489.709
6.0103099948352146	-6232.2397	6.0103099948352146	-6465.2007
6.030928553994169	-6192.324	6.030928553994169	-6442.843
6.0515471131531235	-6162.926	6.0515471131531235	-6418.8643
6.072165672312078	-6151.9526	6.072165672312078	-6394.279
6.0927842314710325	-6140.0605	6.0927842314710325	-6366.8096
6.113402790629987	-6120.109	6.113402790629987	-6343.0767
6.1340213497889415	-6069.9517	6.1340213497889415	-6320.0493
6.154639908947896	-6051.0464	6.154639908947896	-6294.392
6.17525846810685	-6028.4287	6.17525846810685	-6268.394
6.195877027265804	-6007.368	6.195877027265804	-6247.618
6.2164955864247595	-5975.596	6.2164955864247595	-6225.006
6.237114145583714	-5947.1196	6.237114145583714	-6198.1807
6.2577327047426685	-5920.5293	6.2577327047426685	-6173.8013
6.278351263901623	-5893.966	6.278351263901623	-6148.8115
6.298969823060578	-5869.798	6.298969823060578	-6126.5884
6.319588382219532	-5851.9585	6.319588382219532	-6103.654
6.340206941378486	-5833.9946	6.340206941378486	-6080.616
6.360825500537441	-5794.2646	6.360825500537441	-6056.4277
6.3814440596963955	-5758.685	6.3814440596963955	-6033.9463
6.402062618855349	-5734.6943	6.402062618855349	-6010.452
6.4226811780143045	-5715.5117	6.4226811780143045	-5985.032
6.443299737173258	-5705.3657	6.443299737173258	-5962.2344
6.4639182963322135	-5682.5854	6.4639182963322135	-5941.264
6.484536855491167	-5652.1245	6.484536855491167	-5917.7188
6.505155414650121	-5629.9717	6.505155414650121	-5895.5166
6.525773973809076	-5606.7207	6.525773973809076	-5872.9507
6.546392532968031	-5573.2295	6.546392532968031	-5846.845
6.567011092126986	-5550.3843	6.567011092126986	-5824.2104
6.58762965128594	-5521.7827	6.58762965128594	-5801.6963
6.608248210444893	-5512.3447	6.608248210444893	-5779.233
6.628866769603849	-5489.5986	6.628866769603849	-5756.9585
6.649485328762802	-5473.343	6.649485328762802	-5737.92
6.670103887921758	-5450.494	6.670103887921758	-5719.199
6.690722447080712	-5427.896	6.690722447080712	-5699.2134
6.711341006239666	-5400.6377	6.711341006239666	-5679.7056
6.731959565398621	-5382.626	6.731959565398621	-5659.3677
6.752578124557575	-5365.035	6.752578124557575	-5638.0444
6.773196683716528	-5348.677	6.773196683716528	-5617.297
6.793815242875484	-5325.405	6.793815242875484	-5599.301
6.814433802034438	-5299.488	6.814433802034438	-5576.8994
6.835052361193393	-5264.5	6.835052361193393	-5556.828
6.855670920352347	-5244.5864	6.855670920352347	-5540.0703
6.876289479511301	-5221.861	6.876289479511301	-5521.5293
6.896908038670256	-5181.9434	6.896908038670256	-5501.386
6.91752659782921	-5147.801	6.91752659782921	-5481.407
6.938145156988165	-5123.0557	6.938145156988165	-5460.3926
6.958763716147119	-5111.5195	6.958763716147119	-5440.3584
6.979382275306073	-5098.329	6.979382275306073	-5421.6997
7.000000834465029	-5081.745	7.000000834465029	-5402.056
7.020619393623982	-5068.1406	7.020619393623982	-5382.9893
7.041237952782938	-5041.575	7.041237952782938	-5364.93
7.061856511941891	-5017.3438	7.061856511941891	-5348.9185
7.082475071100845	-4989.1685	7.082475071100845	-5329.0796
7.1030936302598	-4970.011	7.1030936302598	-5309.372
7.123712189418755	-4951.995	7.123712189418755	-5289.374
7.144330748577708	-4932.0903	7.144330748577708	-5269.4824
7.164949307736664	-4915.0757	7.164949307736664	-5250.485
7.185567866895617	-4891.3657	7.185567866895617	-5233.429
7.206186426054573	-4865.008	7.206186426054573	-5217.235
7.226804985213526	-4845.1665	7.226804985213526	-5198.2017
7.247423544372481	-4838.0728	7.247423544372481	-5177.862
7.268042103531435	-4833.1313	7.268042103531435	-5158.981
7.28866066269039	-4813.765	7.28866066269039	-5139.8804
7.309279221849345	-4796.0054	7.309279221849345	-5122.4043
7.329897781008299	-4769.297	7.329897781008299	-5105.875
7.350516340167252	-4759.951	7.350516340167252	-5088.9814
7.371134899326208	-4745.0967	7.371134899326208	-5069.3984
7.391753458485162	-4713.368	7.391753458485162	-5049.954
7.412372017644117	-4697.125	7.412372017644117	-5035.3853
7.432990576803071	-4684.583	7.432990576803071	-5019.6704
7.453609135962025	-4678.9307	7.453609135962025	-5001.0356
7.47422769512098	-4664.145	7.47422769512098	-4982.371
7.494846254279934	-4649.759	7.494846254279934	-4964.4126
7.5154648134388875	-4630.2954	7.5154648134388875	-4947.2593
7.536083372597843	-4615.985	7.536083372597843	-4932.3687
7.556701931756797	-4604.1133	7.556701931756797	-4916.0244
7.577320490915753	-4578.4907	7.577320490915753	-4900.6567
7.597939050074706	-4558.79	7.597939050074706	-4885.953
7.61855760923366	-4552.3936	7.61855760923366	-4869.008
7.639176168392615	-4530.5503	7.639176168392615	-4851.629
7.659794727551569	-4514.1255	7.659794727551569	-4833.855
7.680413286710524	-4494.637	7.680413286710524	-4819.125
7.701031845869479	-4475.4277	7.701031845869479	-4802.626
7.7216504050284325	-4468.075	7.7216504050284325	-4785.303
7.742268964187388	-4448.512	7.742268964187388	-4767.509
7.7628875233463415	-4420.0674	7.7628875233463415	-4749.853
7.783506082505297	-4407.553	7.783506082505297	-4733.316
7.8041246416642505	-4389.61	7.8041246416642505	-4716.2197
7.824743200823205	-4369.925	7.824743200823205	-4697.55
7.8453617599821595	-4352.4575	7.8453617599821595	-4680.3423
7.865980319141114	-4340.78	7.865980319141114	-4666.018
7.886598878300068	-4340.632	7.886598878300068	-4654.8765
7.907217437459023	-4325.761	7.907217437459023	-4639.8906
7.9278359966179766	-4305.013	7.9278359966179766	-4622.774
7.948454555776932	-4281.068	7.948454555776932	-4605.276
7.9690731149358855	-4266.654	7.9690731149358855	-4589.71
7.98969167409484	-4258.936	7.98969167409484	-4577.332
8.010310233253795	-4244.089	8.010310233253795	-4562.808
8.030928792412748	-4225.3213	8.030928792412748	-4546.205
8.051547351571704	-4209.0337	8.051547351571704	-4530.6304
8.072165910730659	-4198.6436	8.072165910730659	-4515.494
8.092784469889612	-4182.813	8.092784469889612	-4502.179
8.113403029048568	-4155.2754	8.113403029048568	-4485.935
8.13402158820752	-4131.787	8.13402158820752	-4469.6035
8.154640147366477	-4122.527	8.154640147366477	-4454.743
8.17525870652543	-4102.9707	8.17525870652543	-4440.8677
8.195877265684384	-4093.9375	8.195877265684384	-4428.513
8.216495824843339	-4087.7507	8.216495824843339	-4413.9814
8.237114384002293	-4080.109	8.237114384002293	-4398.9976
8.257732943161248	-4065.4832	8.257732943161248	-4383.4453
8.278351502320202	-4044.7512	8.278351502320202	-4370.5996
8.298970061479157	-4027.3274	8.298970061479157	-4356.218
8.319588620638111	-4013.7185	8.319588620638111	-4340.9893
8.340207179797066	-3995.8909	8.340207179797066	-4328.866
8.36082573895602	-3981.123	8.36082573895602	-4316.8564
8.381444298114975	-3971.211	8.381444298114975	-4304.0244
8.402062857273929	-3961.0671	8.402062857273929	-4286.913
8.422681416432884	-3952.9958	8.422681416432884	-4271.4824
8.443299975591838	-3935.4084	8.443299975591838	-4259.5635
8.463918534750793	-3921.0083	8.463918534750793	-4248.288
8.484537093909747	-3901.803	8.484537093909747	-4234.6006
8.505155653068702	-3886.8315	8.505155653068702	-4218.883
8.525774212227656	-3876.2415	8.525774212227656	-4203.5596
8.54639277138661	-3853.8225	8.54639277138661	-4191.097
8.567011330545563	-3837.9956	8.567011330545563	-4177.835
8.58762988970452	-3818.7244	8.58762988970452	-4164.9937
8.608248448863472	-3810.5303	8.608248448863472	-4149.976
8.628867008022427	-3804.468	8.628867008022427	-4135.1963
8.649485567181383	-3791.0293	8.649485567181383	-4121.12
8.670104126340336	-3777.997	8.670104126340336	-4109.2583
8.690722685499292	-3766.9429	8.690722685499292	-4097.546
8.711341244658245	-3749.2424	8.711341244658245	-4084.8887
8.7319598038172	-3736.395	8.7319598038172	-4072.0742
8.752578362976154	-3718.218	8.752578362976154	-4060.2075
8.773196922135108	-3705.7034	8.773196922135108	-4048.301
8.793815481294063	-3700.6516	8.793815481294063	-4033.4658
8.814434040453017	-3689.4644	8.814434040453017	-4021.5725
8.835052599611972	-3678.5735	8.835052599611972	-4008.5217
8.855671158770926	-3658.0593	8.855671158770926	-3994.768
8.87628971792988	-3642.1775	8.87628971792988	-3981.5952
8.896908277088835	-3638.5151	8.896908277088835	-3968.4377
8.91752683624779	-3625.2983	8.91752683624779	-3956.6077
8.938145395406744	-3616.8147	8.938145395406744	-3944.3496
8.958763954565699	-3595.5657	8.958763954565699	-3932.742
8.979382513724653	-3576.705	8.979382513724653	-3920.527
9.000001072883606	-3569.9045	9.000001072883606	-3908.4756
9.020619632042562	-3555.311	9.020619632042562	-3897.4143
9.041238191201515	-3544.0574	9.041238191201515	-3884.8696
9.061856750360471	-3536.771	9.061856750360471	-3872.9456
9.082475309519426	-3526.865	9.082475309519426	-3860.161
9.103093868678378	-3517.7905	9.103093868678378	-3847.267
9.123712427837335	-3509.5962	9.123712427837335	-3836.2827
9.144330986996287	-3497.3696	9.144330986996287	-3825.1829
9.164949546155244	-3481.4875	9.164949546155244	-3813.7441
9.185568105314196	-3474.6196	9.185568105314196	-3801.1296
9.206186664473151	-3458.7766	9.206186664473151	-3789.7058
