****************************************************************************************************
Name = ['complete', 'oop', 'full'] 
Suffix = ['complete', 'oop', 'full'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Radial_range = [[0.0, 23.0], [0, 25], [0, 30]] 
Azimuth_range = [[-20.0, 88.5], [-20, 45], [-180, 180]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Intensity_complete	Intensity_oop	Intensity_full
2.32280459122959	1.5569273233413696	1.7156270742416382	1.0840470790863037
2.3459170747244116	1.557845115661621	1.7073087692260742	1.0957247018814087
2.3690295582192338	1.5553404092788696	1.697967529296875	1.098849892616272
2.3921420417140555	1.5507688522338867	1.684391975402832	1.0999925136566162
2.4152545252088773	1.5468058586120605	1.6713329553604126	1.1013033390045166
2.438367008703699	1.545924186706543	1.6585297584533691	1.1026389598846436
2.461479492198521	1.544722318649292	1.6468607187271118	1.102928876876831
2.484591975693342	1.541752576828003	1.6362411975860596	1.1030352115631104
2.507704459188164	1.539975643157959	1.625193476676941	1.1025712490081787
2.5308169426829856	1.5406558513641357	1.6169105768203735	1.1028201580047607
2.553929426177808	1.5400866270065308	1.609709620475769	1.1028294563293457
2.5770419096726296	1.5366915464401245	1.6015410423278809	1.1020188331604004
2.6001543931674513	1.530509114265442	1.5899572372436523	1.1017786264419556
2.623266876662273	1.5261187553405762	1.5786157846450806	1.1022323369979858
2.646379360157095	1.5220733880996704	1.5691920518875122	1.103635311126709
2.6694918436519166	1.5186465978622437	1.56015944480896	1.1027356386184692
2.6926043271467384	1.5130339860916138	1.5526028871536255	1.101338505744934
2.7157168106415606	1.5084277391433716	1.5443636178970337	1.0986535549163818
2.7388292941363823	1.5052189826965332	1.5364879369735718	1.0970901250839233
2.761941777631204	1.5011539459228516	1.5286767482757568	1.0960407257080078
2.785054261126026	1.4974017143249512	1.5225449800491333	1.0939098596572876
2.8081667446208476	1.49062979221344	1.5175684690475464	1.0921905040740967
2.8312792281156693	1.4842673540115356	1.5078102350234985	1.0909786224365234
2.854391711610491	1.4774280786514282	1.4989688396453857	1.0888627767562866
2.8775041951053124	1.4701088666915894	1.490203857421875	1.0877853631973267
2.9006166786001346	1.462293028831482	1.481044888496399	1.0854896306991577
2.9237291620949564	1.4550641775131226	1.4715031385421753	1.0832964181900024
2.946841645589778	1.4468973875045776	1.464483380317688	1.0799212455749512
2.9699541290846	1.4395335912704468	1.4567523002624512	1.0765386819839478
2.9930666125794216	1.4325079917907715	1.4495725631713867	1.0725088119506836
3.0161790960742434	1.42548406124115	1.4436455965042114	1.0690962076187134
3.039291579569065	1.4188079833984375	1.437063217163086	1.0652066469192505
3.0624040630638873	1.4112634658813477	1.429380178451538	1.0615633726119995
3.085516546558709	1.4013915061950684	1.4238461256027222	1.058489203453064
3.108629030053531	1.392804503440857	1.4151427745819092	1.0546835660934448
3.131741513548352	1.3846865892410278	1.4067667722702026	1.0513696670532227
3.1548539970431744	1.3747838735580444	1.3990514278411865	1.047568678855896
3.177966480537996	1.3649787902832031	1.390655279159546	1.0441091060638428
3.201078964032818	1.3576793670654297	1.3811357021331787	1.0392810106277466
3.2241914475276396	1.3500984907150269	1.3744486570358276	1.0350502729415894
3.2473039310224614	1.3415571451187134	1.3660171031951904	1.031518816947937
3.270416414517283	1.3334406614303589	1.3603277206420898	1.0267711877822876
3.293528898012105	1.327364206314087	1.3511817455291748	1.0208572149276733
3.3166413815069267	1.3187105655670166	1.3441948890686035	1.0163788795471191
3.339753865001749	1.3094693422317505	1.3408575057983398	1.0125030279159546
3.36286634849657	1.3002722263336182	1.3328059911727905	1.009095549583435
3.3859788319913924	1.2931327819824219	1.322260856628418	1.0040141344070435
3.4090913154862137	1.2883044481277466	1.3144952058792114	0.9992552399635315
3.432203798981036	1.2806601524353027	1.311033010482788	0.9952743053436279
3.455316282475857	1.2723653316497803	1.3048056364059448	0.9907895922660828
3.4784287659706794	1.2661421298980713	1.2946782112121582	0.9858465194702148
3.5015412494655016	1.259022831916809	1.2887401580810547	0.9807688593864441
3.524653732960323	1.2528764009475708	1.2814069986343384	0.9763982892036438
3.5477662164551447	1.246840476989746	1.2746758460998535	0.9722946286201477
3.5708786999499664	1.2399218082427979	1.26760995388031	0.9680885672569275
3.593991183444788	1.2319377660751343	1.2612954378128052	0.9627074599266052
3.61710366693961	1.2235602140426636	1.2557055950164795	0.9580501317977905
3.6402161504344317	1.2172759771347046	1.24721360206604	0.9538845419883728
3.6633286339292535	1.21306312084198	1.2372463941574097	0.9502279162406921
3.686441117424075	1.2068718671798706	1.230645775794983	0.9464569687843323
3.7095536009188974	1.201911211013794	1.2240201234817505	0.9429135918617249
3.7326660844137187	1.1970834732055664	1.215702772140503	0.9387586116790771
3.755778567908541	1.1900008916854858	1.2123594284057617	0.9337199926376343
3.7788910514033622	1.1851327419281006	1.2072679996490479	0.9297173023223877
3.8020035348981844	1.1802095174789429	1.1994819641113281	0.9269448518753052
3.8251160183930057	1.1739873886108398	1.193070888519287	0.923539400100708
3.848228501887828	1.16891348361969	1.1855335235595703	0.9198809266090393
3.87134098538265	1.1621795892715454	1.178658366203308	0.9170951247215271
3.8944534688774715	1.156861424446106	1.1725332736968994	0.913880467414856
3.9175659523722937	1.1522676944732666	1.164847493171692	0.9097245931625366
3.940678435867115	1.1477687358856201	1.1601890325546265	0.9061979651451111
3.963790919361937	1.1422655582427979	1.155353307723999	0.9021565914154053
3.9869034028567585	1.134944200515747	1.150115966796875	0.8980347514152527
4.010015886351581	1.1291512250900269	1.1437673568725586	0.8943360447883606
4.033128369846403	1.1244958639144897	1.136326551437378	0.8896358013153076
4.056240853341224	1.1187536716461182	1.1312830448150635	0.8863603472709656
4.079353336836046	1.1114633083343506	1.1270852088928223	0.8837224245071411
4.102465820330868	1.1059935092926025	1.1211141347885132	0.8808223009109497
4.12557830382569	1.1016839742660522	1.113798975944519	0.8768746852874756
4.148690787320511	1.095356822013855	1.1085093021392822	0.8718512654304504
4.171803270815333	1.0892678499221802	1.1040829420089722	0.8681514263153076
4.194915754310155	1.081323504447937	1.0969419479370117	0.865474283695221
4.218028237804976	1.073996901512146	1.0900455713272095	0.861845076084137
4.241140721299798	1.068379521369934	1.0826369524002075	0.8577172756195068
4.26425320479462	1.063140630722046	1.0764515399932861	0.8539410829544067
4.287365688289442	1.0558130741119385	1.0721688270568848	0.8505640625953674
4.310478171784263	1.049268126487732	1.0680452585220337	0.8467698097229004
4.333590655279085	1.0432095527648926	1.0615429878234863	0.8428041338920593
4.356703138773907	1.0369864702224731	1.0556659698486328	0.8380886316299438
4.379815622268729	1.030796766281128	1.0514912605285645	0.8335810303688049
4.402928105763551	1.0252076387405396	1.0465266704559326	0.8294545412063599
4.426040589258372	1.0194928646087646	1.04025399684906	0.8260033130645752
4.4491530727531945	1.0127770900726318	1.036064863204956	0.8221057057380676
4.472265556248016	1.0066546201705933	1.0321627855300903	0.8174834251403809
4.495378039742838	1.0015830993652344	1.0257034301757812	0.8133056163787842
4.518490523237659	0.9940706491470337	1.020310640335083	0.8093308210372925
4.5416030067324815	0.9880461096763611	1.0173124074935913	0.8058446645736694
4.564715490227304	0.9825582504272461	1.0111901760101318	0.8020424246788025
4.587827973722125	0.977047324180603	1.006044626235962	0.7989500164985657
4.610940457216947	0.9715993404388428	1.0021921396255493	0.7949018478393555
4.6340529407117685	0.966154932975769	0.9971887469291687	0.790403425693512
4.657165424206591	0.9597053527832031	0.992155909538269	0.7866242527961731
4.680277907701412	0.9533179998397827	0.9876877665519714	0.7832704186439514
4.703390391196234	0.9481898546218872	0.9823048710823059	0.7790300846099854
4.7265028746910565	0.9422582387924194	0.9772111177444458	0.7750582098960876
4.749615358185878	0.938249409198761	0.9725055694580078	0.7710683941841125
4.7727278416807	0.9334362745285034	0.9661230444908142	0.767611026763916
4.795840325175521	0.9267222285270691	0.9628496766090393	0.7640421390533447
4.8189528086703435	0.9201136827468872	0.9590088725090027	0.7599067091941833
4.842065292165165	0.9138687252998352	0.9530863761901855	0.7554934620857239
4.865177775659987	0.9083415865898132	0.9478846788406372	0.7515047788619995
4.888290259154808	0.9044651985168457	0.9423719644546509	0.7483776807785034
4.9114027426496305	0.9004165530204773	0.9372499585151672	0.7444037199020386
4.934515226144452	0.8961716294288635	0.9351658225059509	0.7407797574996948
4.957627709639274	0.8913303017616272	0.9313750267028809	0.738056480884552
4.980740193134095	0.8855651617050171	0.9276356101036072	0.7343888878822327
5.003852676628917	0.8804413676261902	0.9239519834518433	0.7302582859992981
5.026965160123739	0.8753075003623962	0.918488085269928	0.7262411713600159
5.05007764361856	0.8707929253578186	0.9139237999916077	0.7220993041992188
5.073190127113382	0.8662023544311523	0.9097741842269897	0.719073474407196
5.0963026106082046	0.8618921041488647	0.905441164970398	0.7162293195724487
5.119415094103026	0.8571822047233582	0.9010096788406372	0.7129483222961426
5.142527577597848	0.8532878160476685	0.89727383852005	0.7096350789070129
5.165640061092669	0.849273681640625	0.8933200836181641	0.7064789533615112
5.188752544587492	0.844116747379303	0.8900546431541443	0.7030109167098999
5.211865028082313	0.8394868969917297	0.8878960609436035	0.6999104022979736
5.234977511577135	0.8340575695037842	0.8837448954582214	0.6965571045875549
5.258089995071957	0.8307535648345947	0.8780509829521179	0.6930876970291138
5.281202478566779	0.8270780444145203	0.8726772665977478	0.6895686984062195
5.304314962061601	0.8223251104354858	0.86861252784729	0.6867203116416931
5.327427445556422	0.8184269070625305	0.8667915463447571	0.6837453246116638
5.350539929051244	0.8143938779830933	0.8625722527503967	0.6809076070785522
5.373652412546066	0.8108910918235779	0.8593564033508301	0.6780519485473633
5.396764896040888	0.8059117197990417	0.85555100440979	0.6746508479118347
5.41987737953571	0.8019606471061707	0.85184246301651	0.6714901924133301
5.442989863030531	0.7976800203323364	0.8471124172210693	0.6680212616920471
5.4661023465253535	0.7939533591270447	0.8428118824958801	0.665112316608429
5.489214830020175	0.7888068556785583	0.8395805358886719	0.6626943349838257
5.512327313514997	0.7849676012992859	0.8360300660133362	0.6596596837043762
5.535439797009818	0.7814781665802002	0.8316774964332581	0.6567655205726624
5.558552280504641	0.7778269052505493	0.8279776573181152	0.6534662842750549
5.581664763999463	0.7738032341003418	0.8250617384910583	0.6507522463798523
5.604777247494284	0.7704381346702576	0.8223794102668762	0.6474940180778503
5.627889730989106	0.7673950791358948	0.8184269070625305	0.6439833045005798
5.651002214483928	0.7638747692108154	0.8138782978057861	0.6415243148803711
5.67411469797875	0.7606422901153564	0.8110261559486389	0.639150857925415
5.697227181473571	0.7572823762893677	0.8087624311447144	0.6358539462089539
5.720339664968392	0.7538132071495056	0.8054161667823792	0.6325320601463318
5.743452148463215	0.750170886516571	0.8019139766693115	0.6299696564674377
5.766564631958036	0.745678186416626	0.7978506684303284	0.6274768114089966
5.789677115452858	0.7425479292869568	0.7950984239578247	0.6249295473098755
5.812789598947679	0.7385784983634949	0.7908404469490051	0.6217861175537109
5.835902082442502	0.7347503900527954	0.7872939705848694	0.6190773844718933
5.859014565937323	0.7315465807914734	0.7848010659217834	0.6166466474533081
5.882127049432145	0.7286537289619446	0.7815887928009033	0.6143590807914734
5.9052395329269665	0.7246402502059937	0.7775977253913879	0.6122029423713684
5.928352016421789	0.7200528383255005	0.7739890813827515	0.6093354225158691
5.951464499916611	0.7169142365455627	0.7706511616706848	0.6062548756599426
5.974576983411432	0.7145246863365173	0.7658423781394958	0.603693962097168
5.997689466906254	0.7118027210235596	0.7627173662185669	0.6007367968559265
6.020801950401076	0.708479642868042	0.760391891002655	0.5983971357345581
6.043914433895898	0.7058776021003723	0.7577110528945923	0.5959029793739319
6.067026917390719	0.7028269171714783	0.7547754645347595	0.5927181243896484
6.090139400885541	0.6980008482933044	0.7513564825057983	0.5899615287780762
6.113251884380364	0.6949642896652222	0.7486140131950378	0.5879925489425659
6.136364367875185	0.6923626065254211	0.7454686760902405	0.5858162045478821
6.159476851370007	0.6878819465637207	0.7409355044364929	0.5826646685600281
6.182589334864828	0.6835591793060303	0.7379440069198608	0.5799225568771362
6.205701818359651	0.6808245182037354	0.735493540763855	0.5778623223304749
6.228814301854472	0.6786640286445618	0.7309855222702026	0.575873076915741
6.251926785349293	0.6757305264472961	0.7266608476638794	0.5734120607376099
6.2750392688441154	0.6725167632102966	0.7241323590278625	0.5710925459861755
6.298151752338938	0.6685653924942017	0.7216541767120361	0.5689015984535217
6.32126423583376	0.6645703315734863	0.717640221118927	0.5660254955291748
6.344376719328581	0.6616440415382385	0.7138460874557495	0.5625755190849304
6.3674892028234025	0.6594994068145752	0.7099753618240356	0.5605006217956543
6.390601686318225	0.6573865413665771	0.7072915434837341	0.558508038520813
6.413714169813047	0.6537908911705017	0.7042425870895386	0.5552406907081604
6.436826653307868	0.6501879692077637	0.701308012008667	0.5519833564758301
6.45993913680269	0.6471112370491028	0.6985257267951965	0.5499791502952576
6.483051620297512	0.6441167593002319	0.6950289011001587	0.548405110836029
6.506164103792333	0.6399363279342651	0.6917161345481873	0.5464349389076233
6.529276587287155	0.6368037462234497	0.6892361044883728	0.5444158911705017
6.552389070781977	0.6331610679626465	0.6852843761444092	0.5418379902839661
6.575501554276799	0.6299720406532288	0.6798953413963318	0.5387706160545349
6.59861403777162	0.6268230676651001	0.6762831807136536	0.5369835495948792
6.621726521266442	0.6248254179954529	0.6721623539924622	0.5353445410728455
6.644839004761264	0.6216511130332947	0.6693998575210571	0.533363401889801
6.667951488256087	0.6181890964508057	0.6664971709251404	0.5305684804916382
6.691063971750907	0.6151124238967896	0.6640644073486328	0.5277435183525085
6.714176455245729	0.6129432320594788	0.660931408405304	0.5254992246627808
6.7372889387405515	0.6107615828514099	0.6573919653892517	0.5235298275947571
6.760401422235374	0.6070470809936523	0.6533769965171814	0.521306574344635
6.783513905730194	0.6029597520828247	0.6505842804908752	0.5191755890846252
6.806626389225016	0.600767195224762	0.6485196352005005	0.5167894959449768
6.8297388727198385	0.598121702671051	0.6447116136550903	0.5142513513565063
6.852851356214661	0.5957656502723694	0.6406107544898987	0.5119867920875549
6.875963839709483	0.5929841995239258	0.6387715339660645	0.5100015997886658
6.899076323204303	0.5900259613990784	0.6358661651611328	0.5081890821456909
6.9221888066991255	0.5879218578338623	0.6328655481338501	0.505774736404419
6.945301290193948	0.5847525000572205	0.6297067999839783	0.5033589005470276
6.96841377368877	0.5818764567375183	0.6264301538467407	0.5015240907669067
6.991526257183592	0.5792741775512695	0.6246102452278137	0.49987202882766724
7.0146387406784125	0.5769689083099365	0.6215399503707886	0.4980112910270691
7.037751224173235	0.5738122463226318	0.6178820133209229	0.4956687390804291
7.060863707668057	0.5717220306396484	0.6150051951408386	0.4930782914161682
7.083976191162879	0.5693566203117371	0.6126419305801392	0.49125656485557556
7.1070886746577	0.5665414929389954	0.6095490455627441	0.4893231689929962
7.130201158152522	0.5630363821983337	0.6075471043586731	0.48751452565193176
7.153313641647344	0.5598245859146118	0.6043751239776611	0.48550117015838623
7.176426125142166	0.5578660368919373	0.6010069251060486	0.4833717942237854
7.1995386086369875	0.5554242730140686	0.5970290303230286	0.4818011224269867
7.222651092131809	0.552884042263031	0.5941652655601501	0.47956836223602295
7.245763575626631	0.5497239232063293	0.5918840169906616	0.47728481888771057
7.268876059121452	0.5474158525466919	0.5891051292419434	0.4754127264022827
7.2919885426162745	0.544727087020874	0.5859649777412415	0.47373729944229126
7.315101026111096	0.5423412322998047	0.582970142364502	0.47185152769088745
7.338213509605918	0.5408105850219727	0.5809165835380554	0.4699145555496216
7.361325993100739	0.5392161011695862	0.5790854096412659	0.4682920575141907
7.3844384765955615	0.5365833044052124	0.5761950016021729	0.4665960967540741
7.407550960090384	0.5342527031898499	0.5735005140304565	0.46438658237457275
7.430663443585204	0.5321071147918701	0.5716346502304077	0.46192991733551025
7.453775927080026	0.529781699180603	0.5692217946052551	0.4598069489002228
7.4768884105748485	0.5265803933143616	0.566550076007843	0.4581875205039978
7.500000894069671	0.524185061454773	0.5633086562156677	0.4564966857433319
7.523113377564493	0.5219463109970093	0.5610454678535461	0.45448678731918335
7.546225861059313	0.5195726752281189	0.5585349798202515	0.45247501134872437
7.569338344554136	0.5169236660003662	0.5563772916793823	0.4507874548435211
7.592450828048958	0.5150920152664185	0.5537816882133484	0.4487052261829376
7.61556331154378	0.5129520893096924	0.5512579679489136	0.44693905115127563
7.6386757950386	0.5105992555618286	0.548139750957489	0.44557756185531616
7.661788278533423	0.5087993741035461	0.5456445217132568	0.4442385733127594
7.684900762028245	0.5065933465957642	0.5437942147254944	0.4424493610858917
7.708013245523067	0.5033321976661682	0.5415928363800049	0.44058606028556824
7.731125729017889	0.5009256601333618	0.5396465063095093	0.43927937746047974
7.75423821251271	0.49908414483070374	0.537712037563324	0.4377884566783905
7.777350696007532	0.497270405292511	0.5345668196678162	0.4353485405445099
7.800463179502354	0.4950298070907593	0.532087504863739	0.43352222442626953
7.823575662997176	0.49236902594566345	0.529268741607666	0.43193116784095764
7.8466881464919975	0.49007177352905273	0.5261380672454834	0.4303981363773346
7.869800629986819	0.4881640076637268	0.5243483781814575	0.4287205934524536
7.892913113481641	0.48652851581573486	0.5223769545555115	0.4272765815258026
7.916025596976463	0.4847416281700134	0.5205838084220886	0.4253934919834137
7.9391380804712846	0.48151758313179016	0.5181596279144287	0.4237936735153198
7.962250563966106	0.47893238067626953	0.5163574814796448	0.4220856726169586
7.985363047460928	0.4770175814628601	0.5148491859436035	0.42067384719848633
8.00847553095575	0.47498562932014465	0.5120711922645569	0.4187026023864746
8.031588014450572	0.4727007746696472	0.5079718828201294	0.4165666401386261
8.054700497945394	0.47053995728492737	0.5047914981842041	0.41516172885894775
8.077812981440214	0.4690411388874054	0.5024374127388	0.4134681522846222
8.100925464935036	0.4673581123352051	0.49995115399360657	0.41201499104499817
8.124037948429859	0.46587061882019043	0.4983443021774292	0.4102674424648285
8.14715043192468	0.4641783535480499	0.4970233738422394	0.4083727300167084
8.170262915419501	0.4625694453716278	0.49603715538978577	0.4065745174884796
8.193375398914323	0.4607440233230591	0.4943539500236511	0.4052737355232239
8.216487882409146	0.45911961793899536	0.4923086166381836	0.40390530228614807
8.239600365903968	0.45728346705436707	0.49049243330955505	0.40219584107398987
8.26271284939879	0.45600125193595886	0.4890780448913574	0.4000086784362793
8.28582533289361	0.4541305899620056	0.4874838590621948	0.39822542667388916
8.308937816388433	0.45246168971061707	0.48531603813171387	0.3963913917541504
8.332050299883255	0.4503946006298065	0.48368701338768005	0.39462724328041077
8.355162783378077	0.4483904540538788	0.48210015892982483	0.3924579620361328
8.3782752668729	0.44751691818237305	0.48034781217575073	0.390114963054657
8.40138775036772	0.44573915004730225	0.4783875346183777	0.3880956470966339
8.424500233862542	0.4434939920902252	0.47599175572395325	0.38574203848838806
8.447612717357364	0.44121333956718445	0.47451290488243103	0.3836030662059784
8.470725200852186	0.43971678614616394	0.473366379737854	0.3813540041446686
8.493837684347007	0.43860185146331787	0.47142285108566284	0.3789287805557251
8.516950167841829	0.43744978308677673	0.4689144194126129	0.37644368410110474
8.540062651336651	0.43569037318229675	0.46612513065338135	0.37441331148147583
8.563175134831473	0.4339348077774048	0.4643576443195343	0.37227874994277954
8.586287618326296	0.4323640465736389	0.46329131722450256	0.37029922008514404
8.609400101821116	0.43100905418395996	0.4626401364803314	0.36842799186706543
8.632512585315938	0.4294487237930298	0.46090447902679443	0.36619073152542114
8.65562506881076	0.427873432636261	0.4591541588306427	0.36415421962738037
8.678737552305583	0.42605212330818176	0.45746666193008423	0.3619988262653351
8.701850035800403	0.4247301518917084	0.4558849334716797	0.3602939248085022
8.724962519295225	0.423155277967453	0.4536522328853607	0.35905325412750244
8.748075002790047	0.42098984122276306	0.451706200838089	0.35727351903915405
8.77118748628487	0.4194348454475403	0.4501970112323761	0.3551988899707794
8.794299969779692	0.4184882342815399	0.4492267668247223	0.3529386520385742
8.817412453274512	0.417129248380661	0.44739168882369995	0.35115715861320496
8.840524936769334	0.41529330611228943	0.4450812339782715	0.3498777747154236
8.863637420264157	0.41412851214408875	0.4434964060783386	0.3486332893371582
8.886749903758979	0.4134692847728729	0.4420816898345947	0.3469029366970062
8.909862387253801	0.4119175672531128	0.4402412474155426	0.3450183868408203
