****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.0197563 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00002_n2003_p000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00002_n2003_p000.edf 
Monitor = 1.0 
Exposition = 1.0 
Pitch = 0.0 
Tilt = 0.0 
Name = ['ip'] 
Type = ['Azimuthal'] 
Suffix = ['ip'] 
Azimuth_range = [[-80, -90]] 
Radial_range = [[0, 22]] 
Unit = ['q_nm^-1'] 
Bins_azimut = [''] 
****************************************************************************************************

q_nm^-1	Int_ip
6.793815242875484	431.59384
6.814433802034438	430.07065
6.835052361193393	426.15588
6.855670920352347	426.44348
6.876289479511301	425.63968
6.896908038670256	421.67834
6.91752659782921	420.25208
6.938145156988165	416.62143
6.958763716147119	413.63242
6.979382275306073	409.95926
7.000000834465029	408.4034
7.020619393623982	409.49838
7.041237952782938	409.1109
7.061856511941891	406.8921
7.082475071100845	405.6766
7.1030936302598	406.5728
7.123712189418755	405.43832
7.144330748577708	405.3105
7.164949307736664	404.6479
7.185567866895617	403.71954
7.206186426054573	405.46057
7.226804985213526	400.90833
7.247423544372481	396.4777
7.268042103531435	396.41254
7.28866066269039	401.36118
7.309279221849345	399.9809
7.329897781008299	397.47168
7.350516340167252	397.39987
7.371134899326208	399.3819
7.391753458485162	399.37866
7.412372017644117	400.8242
7.432990576803071	401.3275
7.453609135962025	404.983
7.47422769512098	408.0065
7.494846254279934	406.51837
7.5154648134388875	403.54065
7.536083372597843	401.63394
7.556701931756797	398.1497
7.577320490915753	394.38562
7.597939050074706	391.69928
7.61855760923366	392.23456
7.639176168392615	391.06888
7.659794727551569	388.77576
7.680413286710524	388.24704
7.701031845869479	384.64188
7.7216504050284325	377.60104
7.742268964187388	373.92072
7.7628875233463415	374.52524
7.783506082505297	374.79785
7.8041246416642505	370.584
7.824743200823205	365.16693
7.8453617599821595	363.28827
7.865980319141114	363.98422
7.886598878300068	363.37384
7.907217437459023	360.51657
7.9278359966179766	358.2985
7.948454555776932	359.08823
7.9690731149358855	362.17972
7.98969167409484	360.82703
8.010310233253795	360.24066
8.030928792412748	358.80423
8.051547351571704	355.51874
8.072165910730659	355.6093
8.092784469889612	356.37787
8.113403029048568	355.14493
8.13402158820752	354.44818
8.154640147366477	354.95975
8.17525870652543	355.0227
8.195877265684384	353.93173
8.216495824843339	352.12845
8.237114384002293	349.80963
8.257732943161248	347.60806
8.278351502320202	346.1081
8.298970061479157	345.22986
8.319588620638111	344.23373
8.340207179797066	341.95505
8.36082573895602	341.35287
8.381444298114975	340.72388
8.402062857273929	338.61215
8.422681416432884	336.53976
8.443299975591838	335.75256
8.463918534750793	335.45908
8.484537093909747	333.43658
8.505155653068702	332.0941
8.525774212227656	333.29453
8.54639277138661	333.1955
8.567011330545563	332.46738
8.58762988970452	332.27646
8.608248448863472	331.79498
8.628867008022427	331.8638
8.649485567181383	326.73795
8.670104126340336	323.69772
8.690722685499292	325.2136
8.711341244658245	327.0267
8.7319598038172	327.31894
8.752578362976154	326.12
8.773196922135108	325.54108
8.793815481294063	323.84015
8.814434040453017	322.85684
8.835052599611972	321.29712
8.855671158770926	319.4145
8.87628971792988	319.26996
8.896908277088835	319.98798
8.91752683624779	318.7241
8.938145395406744	316.6817
8.958763954565699	316.1919
8.979382513724653	314.57822
9.000001072883606	311.57114
9.020619632042562	312.036
9.041238191201515	310.8239
9.061856750360471	312.26416
9.082475309519426	313.7803
9.103093868678378	313.63803
9.123712427837335	311.59674
9.144330986996287	310.0501
9.164949546155244	307.708
9.185568105314196	305.3276
9.206186664473151	307.05667
9.226805223632105	308.22214
9.24742378279106	306.23386
9.268042341950016	302.7674
9.288660901108969	302.7315
9.309279460267923	305.2314
9.329898019426878	304.15363
9.350516578585832	301.1387
9.371135137744787	301.0511
9.391753696903741	300.69257
9.412372256062696	298.4121
9.43299081522165	297.40784
9.453609374380605	296.5481
9.47422793353956	296.72952
9.494846492698514	295.21445
9.515465051857468	294.06345
9.536083611016423	294.22754
9.556702170175377	293.89374
9.57732072933433	293.0699
9.597939288493286	293.2643
9.618557847652239	294.5722
9.639176406811195	294.4487
9.65979496597015	292.53415
9.680413525129103	291.6842
9.701032084288059	291.71976
9.721650643447012	289.20352
9.742269202605966	288.53854
9.76288776176492	288.24533
9.783506320923875	286.80246
9.80412488008283	285.8036
9.824743439241784	285.20676
9.845361998400739	283.33246
9.865980557559693	282.82773
9.886599116718648	283.9313
9.907217675877602	284.4221
9.927836235036557	283.292
9.948454794195511	280.97253
9.969073353354466	278.0879
9.98969191251342	278.0252
10.010310471672375	278.00052
10.030929030831329	277.7896
10.051547589990282	277.87427
10.072166149149238	278.05933
10.092784708308193	276.91626
10.113403267467145	275.07495
10.134021826626102	274.27557
10.154640385785054	274.81052
10.17525894494401	274.67575
10.195877504102963	273.54108
10.216496063261918	272.71878
10.237114622420872	270.41568
10.257733181579827	268.65442
10.278351740738783	268.54422
10.298970299897736	270.3671
10.31958885905669	269.7245
10.340207418215645	268.83545
10.3608259773746	267.997
10.381444536533554	266.57483
10.402063095692508	268.56714
10.422681654851463	266.94653
10.443300214010417	264.58594
10.463918773169372	263.47375
10.484537332328326	263.24792
10.50515589148728	263.99158
10.525774450646235	262.50183
10.54639300980519	262.0332
10.567011568964144	261.70758
10.587630128123097	261.78342
10.608248687282053	262.2411
10.628867246441006	260.02478
10.649485805599962	258.53986
10.670104364758917	257.46484
10.69072292391787	256.42444
10.711341483076826	255.96642
10.731960042235778	256.389
10.752578601394733	256.8215
10.773197160553687	256.64453
10.793815719712642	254.09271
10.814434278871596	252.68852
10.83505283803055	253.11844
10.855671397189505	253.03548
10.87628995634846	251.40239
10.896908515507414	251.94418
10.917527074666369	251.80746
10.938145633825323	249.31902
10.958764192984278	248.78479
10.979382752143232	249.41246
11.000001311302187	249.59189
11.020619870461141	250.20413
11.041238429620096	249.94508
11.061856988779049	248.30872
11.082475547938005	245.91553
11.10309410709696	246.84016
11.123712666255912	247.82486
11.144331225414868	247.89575
11.164949784573821	248.3483
11.185568343732777	246.6014
11.20618690289173	244.1584
11.226805462050685	244.2079
11.247424021209639	240.89517
11.268042580368594	241.89806
11.28866113952755	243.30229
11.309279698686503	241.20503
11.329898257845457	240.18959
11.350516817004412	240.16034
11.371135376163366	240.11426
11.39175393532232	238.69133
11.412372494481275	238.3922
11.43299105364023	239.44624
11.453609612799184	240.25143
11.474228171958138	238.34044
11.494846731117093	236.30914
11.515465290276047	234.10014
11.536083849435002	234.13776
11.556702408593956	236.51102
11.577320967752911	236.97798
11.597939526911864	236.1137
11.61855808607082	235.17987
11.639176645229773	234.68776
11.659795204388729	232.84177
11.680413763547683	233.0249
11.701032322706636	233.32779
11.721650881865592	234.25069
11.742269441024545	232.88135
11.762888000183501	231.3298
11.783506559342454	228.95949
11.804125118501409	227.93709
11.824743677660363	227.59453
11.845362236819318	228.5502
11.865980795978272	229.15958
11.886599355137227	229.7683
11.907217914296181	228.38066
11.927836473455136	226.8224
11.94845503261409	226.50717
11.969073591773045	225.94012
11.989692150932	226.0573
12.010310710090954	225.55678
12.030929269249908	224.3391
12.051547828408863	224.97974
12.072166387567815	224.14227
12.092784946726772	222.72005
12.113403505885726	223.7452
12.13402206504468	222.79533
12.154640624203635	220.76273
12.175259183362588	221.21143
12.195877742521544	221.24368
12.216496301680497	220.98787
12.237114860839451	220.00368
12.257733419998406	218.1122
12.27835197915736	217.67282
12.298970538316317	218.74738
12.31958909747527	218.72523
12.340207656634224	217.4669
12.360826215793178	216.5241
12.381444774952133	215.66078
12.402063334111087	216.38268
12.422681893270042	216.6682
12.443300452428996	215.5767
12.46391901158795	214.293
12.484537570746905	213.87007
12.50515612990586	214.62242
12.52577468906481	214.95253
12.546393248223767	213.85158
12.567011807382721	212.77261
12.587630366541678	213.03326
12.60824892570063	213.82018
12.628867484859585	214.42088
12.64948604401854	212.51683
12.670104603177492	210.08974
12.690723162336448	209.0088
12.711341721495403	208.77377
12.731960280654356	209.73947
12.75257883981331	208.45059
12.773197398972266	207.65382
12.79381595813122	208.8773
12.814434517290174	208.73506
12.83505307644913	207.26097
12.855671635608084	207.66988
12.876290194767037	207.11781
12.896908753925992	207.64154
12.917527313084948	208.83687
12.9381458722439	209.20401
12.958764431402855	206.74272
12.979382990561811	204.03802
13.000001549720764	204.44983
13.020620108879719	204.9413
13.041238668038673	204.95172
13.06185722719763	204.22827
13.082475786356582	203.54585
13.103094345515537	202.05804
13.123712904674493	201.98456
13.144331463833444	201.88464
13.1649500229924	201.31256
13.185568582151355	200.78645
13.206187141310307	201.1793
13.226805700469264	201.15414
13.247424259628218	201.52306
13.26804281878717	200.83083
13.288661377946125	199.81609
13.309279937105082	199.5889
13.329898496264036	198.02397
13.350517055422989	196.94936
13.371135614581945	195.7745
13.3917541737409	195.844
13.412372732899852	196.71129
13.432991292058807	197.72794
13.453609851217763	197.4425
13.474228410376716	196.20204
13.49484696953567	197.09592
13.515465528694627	197.3864
13.536084087853578	196.93947
13.556702647012534	196.18951
13.577321206171488	195.09528
13.597939765330445	196.02463
13.618558324489397	197.27884
13.639176883648352	197.32164
13.659795442807306	198.04855
13.680414001966259	198.02058
13.701032561125215	194.89973
13.72165112028417	194.72876
13.742269679443122	193.62828
13.762888238602077	194.81512
13.783506797761033	194.9405
13.804125356919988	194.25908
13.82474391607894	193.41591
13.845362475237897	192.95468
13.865981034396851	193.86636
13.886599593555804	192.64362
13.907218152714758	191.54788
13.927836711873715	189.36305
13.948455271032667	188.85126
13.969073830191622	190.19734
13.989692389350578	189.49184
14.010310948509531	188.73117
14.030929507668485	189.09201
14.05154806682744	188.69713
14.072166625986396	188.22997
14.092785185145349	186.22554
14.113403744304303	185.90358
14.13402230346326	185.40807
14.15464086262221	185.80803
14.175259421781167	184.76184
14.195877980940121	183.84329
14.216496540099074	183.4423
14.23711509925803	182.39427
14.257733658416985	182.35175
14.278352217575938	182.22665
14.298970776734892	181.17406
14.319589335893848	181.74951
14.340207895052803	181.19034
14.360826454211756	180.11049
14.381445013370712	181.31946
14.402063572529666	181.06651
14.42268213168862	180.79749
14.443300690847574	180.04648
14.46391925000653	178.46133
14.484537809165483	179.93338
14.505156368324437	179.46709
14.525774927483393	178.72527
14.546393486642348	177.0306
14.5670120458013	177.37886
14.587630604960255	178.92717
14.608249164119211	179.14456
14.628867723278164	177.67543
14.649486282437119	177.89873
14.670104841596073	178.28978
14.690723400755026	176.82472
14.711341959913982	176.24109
14.731960519072937	175.4657
14.75257907823189	173.6052
14.773197637390844	174.87553
14.7938161965498	173.51608
14.814434755708755	173.0222
14.835053314867707	173.60922
14.855671874026664	174.0827
14.876290433185618	175.22731
14.89690899234457	175.11172
14.917527551503525	175.02036
14.938146110662482	173.75269
14.958764669821434	171.75902
14.979383228980389	171.02222
15.000001788139345	171.49403
15.020620347298298	171.30913
15.041238906457252	169.37964
15.061857465616207	168.80545
15.082476024775163	168.56554
15.103094583934116	169.83257
15.12371314309307	169.43279
15.144331702252027	168.37881
15.164950261410977	167.74176
15.185568820569934	167.43254
15.206187379728888	167.14944
15.226805938887841	168.39134
15.247424498046797	170.14522
15.268043057205752	169.6426
15.288661616364706	166.44028
15.309280175523659	164.67809
15.329898734682615	166.6497
15.35051729384157	166.93068
15.371135853000522	166.36203
15.391754412159479	165.45508
15.412372971318433	165.03603
15.432991530477386	165.3578
15.45361008963634	164.82596
15.474228648795297	163.37895
15.49484720795425	162.97134
15.515465767113204	162.51596
15.53608432627216	162.61942
15.556702885431115	162.63115
15.577321444590067	162.72574
15.597940003749022	162.08601
15.618558562907978	160.54245
15.639177122066931	160.42809
15.659795681225885	160.72583
15.68041424038484	160.16545
15.701032799543793	160.6373
15.721651358702749	161.06946
15.742269917861703	160.97206
15.762888477020656	160.54318
15.78350703617961	159.05899
15.804125595338567	158.22687
15.824744154497521	157.976
15.845362713656474	158.15239
15.86598127281543	159.14679
15.886599831974385	158.63864
15.907218391133338	158.22255
15.927836950292292	157.33286
15.948455509451248	157.03207
15.969074068610201	155.9929
15.989692627769156	156.75598
16.01031118692811	156.77998
16.030929746087065	156.43086
16.05154830524602	157.97707
16.072166864404974	158.45462
16.092785423563928	156.39223
16.113403982722883	155.6352
16.134022541881837	156.36717
16.15464110104079	156.98201
16.175259660199746	157.1427
16.1958782193587	157.42433
16.216496778517655	156.88678
16.23711533767661	156.49579
16.257733896835564	156.11781
16.27835245599452	156.14316
16.298971015153473	156.55852
16.319589574312428	155.8974
16.340208133471382	153.92343
16.360826692630337	153.31621
16.38144525178929	153.16635
16.402063810948246	151.82935
16.4226823701072	150.83359
16.44330092926615	150.5303
16.46391948842511	151.35606
16.484538047584063	151.21948
16.505156606743014	150.47966
16.525775165901972	150.10876
16.546393725060927	150.28796
16.56701228421988	149.60306
16.587630843378832	149.1749
16.60824940253779	148.97649
16.628867961696745	148.78047
16.649486520855696	149.19595
16.67010508001465	148.16808
16.69072363917361	147.26538
16.71134219833256	147.0032
16.731960757491514	146.85924
16.752579316650472	147.15576
16.773197875809423	148.51967
16.793816434968377	147.8471
16.814434994127332	146.38503
16.83505355328629	145.83214
16.85567211244524	146.63544
16.876290671604195	147.00537
16.896909230763153	146.23213
16.917527789922104	146.3991
16.93814634908106	146.77715
16.958764908240013	146.27432
16.979383467398968	145.40817
17.000002026557922	144.9771
17.020620585716877	145.41122
17.041239144875835	146.43349
17.061857704034786	146.04742
17.08247626319374	146.16965
17.103094822352695	145.38953
17.12371338151165	145.71124
17.144331940670604	146.2269
17.16495049982956	146.53879
17.185569058988513	146.95439
17.206187618147467	147.73064
17.226806177306422	146.93738
17.247424736465376	146.4106
17.26804329562433	147.44728
17.288661854783285	147.76707
17.30928041394224	147.6325
17.329898973101194	147.26181
17.35051753226015	146.66362
17.371136091419103	146.3988
17.391754650578058	145.46078
17.412373209737012	144.87036
17.432991768895967	144.8252
17.453610328054918	145.00922
17.474228887213876	145.85861
17.49484744637283	146.28284
17.51546600553178	146.84743
17.53608456469074	147.22783
17.556703123849694	146.44963
17.57732168300865	145.53873
17.5979402421676	146.33936
17.618558801326557	146.33246
17.63917736048551	146.33145
17.659795919644463	146.44958
17.68041447880342	146.60295
17.701033037962375	147.36151
17.721651597121326	146.68973
17.74227015628028	146.88223
17.76288871543924	147.54976
17.783507274598193	147.44006
17.804125833757144	147.92012
17.8247443929161	147.61723
17.845362952075057	145.79938
17.865981511234008	145.76932
17.886600070392962	145.24765
17.90721862955192	145.72667
17.92783718871087	144.00925
17.948455747869826	143.65239
17.96907430702878	142.71744
17.989692866187735	142.53929
18.01031142534669	142.09695
18.030929984505644	141.1563
18.0515485436646	140.87506
18.072167102823553	140.52536
18.092785661982507	140.88635
18.11340422114146	139.9559
18.134022780300416	141.31528
18.15464133945937	141.07771
18.175259898618325	138.8882
18.19587845777728	137.3188
18.216497016936234	136.54906
18.23711557609519	135.9667
18.257734135254143	135.74088
18.278352694413098	135.63908
18.298971253572052	134.72841
18.319589812731007	133.26921
18.34020837188996	133.31534
18.360826931048916	133.3185
18.38144549020787	131.64862
18.402064049366825	130.64893
18.42268260852578	131.01404
18.443301167684734	131.97308
18.463919726843685	132.226
18.484538286002643	131.5727
18.505156845161597	130.75436
18.52577540432055	130.80647
18.546393963479506	131.41666
18.56701252263846	130.49919
18.587631081797415	130.45952
18.608249640956366	129.5102
18.628868200115324	128.50554
18.64948675927428	128.27116
18.67010531843323	127.69066
18.690723877592184	127.8349
18.711342436751142	127.72607
18.731960995910093	126.91377
18.752579555069048	125.89426
18.773198114228006	125.897995
18.79381667338696	126.835976
18.81443523254591	126.967255
18.835053791704865	126.3529
18.855672350863824	125.965645
18.876290910022774	125.13022
18.89690946918173	124.513664
18.917528028340687	124.64614
18.938146587499638	124.72334
18.958765146658592	124.16696
18.979383705817547	125.17499
19.0000022649765	125.30279
19.020620824135456	123.61805
19.04123938329441	122.93903
19.06185794245337	123.08258
19.08247650161232	123.87577
19.103095060771274	122.62344
19.12371361993023	121.46642
19.144332179089183	121.54482
19.164950738248137	121.71505
19.185569297407092	121.566086
19.206187856566046	121.4549
19.226806415725	121.50677
19.247424974883955	121.25572
19.26804353404291	121.1703
19.288662093201864	120.934906
19.30928065236082	119.84105
19.329899211519773	119.060585
19.350517770678728	119.90601
19.371136329837682	120.39212
19.391754888996637	119.35678
19.41237344815559	119.36455
19.432992007314546	119.29289
19.4536105664735	118.98706
19.47422912563245	118.582146
19.49484768479141	117.840065
19.515466243950364	117.16373
19.53608480310932	117.900276
19.556703362268273	119.35907
19.577321921427227	118.761215
19.597940480586182	118.16074
19.618559039745133	118.284805
19.63917759890409	118.464584
19.659796158063045	118.02522
19.680414717221996	117.85603
19.701033276380954	118.21359
19.72165183553991	117.81408
19.74227039469886	117.218834
19.762888953857814	117.50344
19.783507513016772	117.40096
19.804126072175727	118.06818
19.824744631334678	117.14401
19.845363190493632	116.6363
19.86598174965259	117.4146
19.88660030881154	117.2881
19.907218867970496	116.58078
19.927837427129454	115.63558
19.948455986288405	115.73695
19.96907454544736	116.43059
19.989693104606314	116.29161
20.010311663765272	115.389206
20.030930222924223	115.29658
20.051548782083177	115.63647
20.072167341242135	115.58463
20.092785900401086	115.98246
20.11340445956004	116.18984
20.134023018718995	116.30944
20.15464157787795	117.39006
20.175260137036904	116.55294
20.19587869619586	114.95388
20.216497255354813	113.66372
20.237115814513768	112.972565
20.257734373672722	112.74591
20.278352932831677	112.192604
20.29897149199063	112.283134
20.319590051149586	112.844635
20.34020861030854	112.66581
20.360827169467495	110.881996
20.38144572862645	110.40524
20.402064287785404	110.09831
20.422682846944358	110.67879
20.443301406103313	110.698326
20.463919965262267	110.28707
20.484538524421218	109.78616
20.505157083580176	109.39517
20.52577564273913	109.71584
20.546394201898085	109.88804
20.56701276105704	110.421425
20.587631320215994	109.21621
20.60824987937495	108.53451
20.6288684385339	109.354546
20.649486997692858	109.0053
20.670105556851812	109.38833
20.690724116010763	108.49343
20.711342675169718	107.46332
20.731961234328676	107.53426
20.75257979348763	107.778854
