****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.0197563 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00002_n2003_p000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00002_n2003_p000.edf 
Monitor = 1053670.0 
Exposition = 2.0 
Pitch = 0.125 
Tilt = 0.0 
Name = ['complete'] 
Type = ['Azimuthal'] 
Suffix = ['complete'] 
Azimuth_range = [[0, 85]] 
Radial_range = [[0, 30]] 
Unit = ['q_nm^-1'] 
Bins_azimut = [''] 
****************************************************************************************************

q_nm^-1	Int_complete
0.8382643997316528	1.086338e-05
0.8579882679606329	1.0612112e-05
0.877712136189613	1.0521953e-05
0.897436004418593	1.0482442e-05
0.9171598726475729	1.0478322e-05
0.9368837408765531	1.0313501e-05
0.9566076091055331	1.034587e-05
0.9763314773345133	1.0185805e-05
0.9960553455634933	1.0302765e-05
1.0157792137924735	1.0498114e-05
1.0355030820214535	1.0409851e-05
1.0552269502504334	1.0721144e-05
1.0749508184794137	1.0577919e-05
1.0946746867083936	1.05289055e-05
1.1143985549373738	1.0649656e-05
1.1341224231663538	1.0909004e-05
1.1538462913953338	1.0749338e-05
1.173570159624314	1.0507735e-05
1.193294027853294	1.0599285e-05
1.2130178960822742	1.0814473e-05
1.2327417643112542	1.0722058e-05
1.2524656325402344	1.072504e-05
1.2721895007692143	1.0548204e-05
1.2919133689981943	1.0768671e-05
1.3116372372271745	1.09134635e-05
1.3313611054561545	1.1041033e-05
1.3510849736851345	1.1001985e-05
1.3708088419141147	1.0898509e-05
1.3905327101430947	1.0603818e-05
1.4102565783720746	1.0599563e-05
1.4299804466010546	1.0931773e-05
1.4497043148300348	1.1121538e-05
1.4694281830590148	1.0922755e-05
1.489152051287995	1.065763e-05
1.508875919516975	1.0884552e-05
1.528599787745955	1.1121908e-05
1.5483236559749352	1.1343815e-05
1.5680475242039151	1.1129791e-05
1.5877713924328956	1.0962193e-05
1.6074952606618755	1.1170598e-05
1.6272191288908555	1.1228366e-05
1.646942997119836	1.1132442e-05
1.666666865348816	1.1390208e-05
1.686390733577796	1.175225e-05
1.7061146018067759	1.1730757e-05
1.7258384700357559	1.1855213e-05
1.7455623382647363	1.204189e-05
1.7652862064937163	1.2271834e-05
1.7850100747226962	1.2916534e-05
1.8047339429516762	1.4535641e-05
1.8244578111806562	1.8668992e-05
1.8441816794096364	2.5921312e-05
1.8639055476386164	3.2028136e-05
1.8836294158675964	3.5201123e-05
1.9033532840965766	3.6582063e-05
1.9230771523255565	3.8232123e-05
1.9428010205545367	3.9276154e-05
1.9625248887835167	3.990645e-05
1.9822487570124967	4.0559324e-05
2.0019726252414767	4.1807176e-05
2.0216964934704573	4.4006152e-05
2.041420361699437	4.4325807e-05
2.0611442299284173	4.47629e-05
2.080868098157397	4.6910092e-05
2.1005919663863772	5.0944553e-05
2.1203158346153574	5.4891683e-05
2.140039702844337	5.856156e-05
2.1597635710733174	6.317493e-05
2.1794874393022976	6.918957e-05
2.1992113075312774	7.45341e-05
2.2189351757602576	7.770488e-05
2.2386590439892378	7.852587e-05
2.2583829122182175	7.592562e-05
2.2781067804471977	7.466463e-05
2.297830648676178	7.451806e-05
2.317554516905158	7.449562e-05
2.337278385134138	7.5725286e-05
2.357002253363118	7.811411e-05
2.376726121592098	7.701993e-05
2.3964499898210785	7.7100274e-05
2.4161738580500582	7.793005e-05
2.4358977262790384	7.837139e-05
2.455621594508018	7.913087e-05
2.4753454627369984	8.127351e-05
2.4950693309659786	8.258991e-05
2.514793199194959	8.305009e-05
2.5345170674239386	8.408367e-05
2.5542409356529188	8.5260486e-05
2.5739648038818985	8.540517e-05
2.593688672110879	8.472308e-05
2.613412540339859	8.538489e-05
2.633136408568839	8.627446e-05
2.652860276797819	8.725647e-05
2.672584145026799	8.8631874e-05
2.6923080132557793	9.042065e-05
2.7120318814847595	9.3300114e-05
2.7317557497137392	9.698489e-05
2.7514796179427194	0.00010365564
2.7712034861716996	0.00011162985
2.7909273544006794	0.00012155228
2.8106512226296596	0.00013100458
2.83037509085864	0.00013895471
2.8500989590876196	0.00014399788
2.8698228273165998	0.00014689312
2.88954669554558	0.00014792953
2.9092705637745597	0.00014983468
2.92899443200354	0.00014941851
2.94871830023252	0.00014661635
2.9684421684615003	0.00014283808
2.98816603669048	0.00013857243
3.0078899049194603	0.00013307013
3.02761377314844	0.00012583158
3.0473376413774202	0.000119687415
3.0670615096064004	0.000113671405
3.0867853778353807	0.00010719477
3.1065092460643604	0.00010230164
3.1262331142933406	9.931174e-05
3.1459569825223204	9.617137e-05
3.1656808507513006	9.366691e-05
3.1854047189802803	9.28135e-05
3.2051285872092605	9.4489e-05
3.2248524554382407	9.88463e-05
3.2445763236672205	0.000105368264
3.2643001918962007	0.00010686173
3.2840240601251813	0.00010516649
3.3037479283541606	0.000105335304
3.3234717965831413	0.000103945305
3.3431956648121206	0.00010287095
3.3629195330411012	0.000101736405
3.3826434012700815	9.995769e-05
3.402367269499061	9.960021e-05
3.4220911377280414	0.00010016952
3.441815005957021	0.00010103156
3.4615388741860014	0.00010223217
3.481262742414982	0.000101907055
3.5009866106439613	0.00010132003
3.520710478872942	0.00010385029
3.5404343471019213	0.000108699285
3.560158215330902	0.000115185096
3.579882083559882	0.00012771932
3.599605951788862	0.00014918913
3.619329820017842	0.00018068659
3.639053688246822	0.00022322354
3.658777556475802	0.00028142083
3.6785014247047823	0.00035546412
3.698225292933762	0.0004379751
3.7179491611627427	0.0005136734
3.737673029391722	0.0005634675
3.7573968976207026	0.00057346036
3.777120765849683	0.00053886784
3.7968446340786626	0.00047038152
3.8165685023076428	0.00040574346
3.8362923705366225	0.00035229788
3.8560162387656027	0.0003078334
3.875740106994583	0.00026859745
3.8954639752235627	0.00023202703
3.915187843452543	0.0002001035
3.9349117116815227	0.00017650831
3.954635579910503	0.00016106767
3.9743594481394835	0.00015014377
3.994083316368463	0.00013879657
4.013807184597443	0.0001276229
4.033531052826424	0.0001189435
4.053254921055403	0.00011251383
4.072978789284384	0.00010562901
4.092702657513363	0.00010113998
4.112426525742344	9.832652e-05
4.132150393971324	9.518711e-05
4.1518742622003035	9.303241e-05
4.171598130429284	9.212572e-05
4.191321998658264	9.106123e-05
4.211045866887244	8.9550515e-05
4.230769735116224	8.703695e-05
4.250493603345204	8.640214e-05
4.270217471574185	8.6206885e-05
4.289941339803164	8.450021e-05
4.309665208032144	8.413605e-05
4.3293890762611245	8.3424e-05
4.349112944490105	8.3556544e-05
4.368836812719085	8.4547806e-05
4.388560680948064	8.537233e-05
4.408284549177044	8.635064e-05
4.428008417406025	8.8593166e-05
4.447732285635005	8.768125e-05
4.467456153863985	8.509745e-05
4.487180022092964	8.3363e-05
4.506903890321945	8.147694e-05
4.526627758550926	7.9448095e-05
4.546351626779905	7.680463e-05
4.566075495008885	7.593073e-05
4.585799363237865	7.64927e-05
4.6055232314668455	7.613077e-05
4.625247099695826	7.48685e-05
4.644970967924805	7.4430405e-05
4.664694836153785	7.4970216e-05
4.684418704382765	7.53445e-05
4.704142572611746	7.440144e-05
4.723866440840726	7.3904244e-05
4.743590309069705	7.380571e-05
4.763314177298686	7.330048e-05
4.783038045527666	7.276905e-05
4.802761913756646	7.3361436e-05
4.822485781985626	7.3256066e-05
4.842209650214606	7.3460855e-05
4.861933518443586	7.382345e-05
4.8816573866725665	7.227684e-05
4.901381254901546	7.1861985e-05
4.921105123130527	7.2518334e-05
4.940828991359506	7.290168e-05
4.9605528595884865	7.22815e-05
4.980276727817467	7.153865e-05
5.000000596046447	7.164575e-05
5.019724464275427	7.227979e-05
5.039448332504406	7.282492e-05
5.059172200733387	7.242586e-05
5.078896068962367	7.253958e-05
5.098619937191347	7.352984e-05
5.118343805420327	7.452117e-05
5.1380676736493065	7.49131e-05
5.157791541878288	7.403317e-05
5.177515410107268	7.348846e-05
5.197239278336247	7.417583e-05
5.216963146565227	7.5135365e-05
5.2366870147942075	7.4683034e-05
5.256410883023188	7.493548e-05
5.276134751252168	7.602885e-05
5.295858619481147	7.619289e-05
5.315582487710127	7.520008e-05
5.335306355939108	7.501247e-05
5.355030224168088	7.568058e-05
5.374754092397068	7.5274234e-05
5.394477960626047	7.389967e-05
5.414201828855028	7.30487e-05
5.433925697084009	7.3372605e-05
5.453649565312988	7.2166935e-05
5.473373433541968	7.052538e-05
5.493097301770948	6.897176e-05
5.5128211699999285	6.805133e-05
5.532545038228909	6.7885405e-05
5.552268906457888	6.853807e-05
5.571992774686869	6.765277e-05
5.5917166429158485	6.642626e-05
5.611440511144829	6.624745e-05
5.631164379373809	6.689321e-05
5.650888247602789	6.7929366e-05
5.670612115831769	6.732389e-05
5.690335984060749	6.611412e-05
5.710059852289729	6.5381355e-05
5.729783720518709	6.5284614e-05
5.749507588747689	6.502413e-05
5.769231456976669	6.502277e-05
5.788955325205649	6.5446155e-05
5.80867919343463	6.574574e-05
5.82840306166361	6.697895e-05
5.848126929892589	6.661812e-05
5.8678507981215695	6.511151e-05
5.88757466635055	6.450086e-05
5.90729853457953	6.3508436e-05
5.92702240280851	6.281935e-05
5.946746271037489	6.264692e-05
5.96647013926647	6.3364176e-05
5.98619400749545	6.3427564e-05
6.00591787572443	6.220526e-05
6.02564174395341	6.108704e-05
6.0453656121823895	6.0913317e-05
6.065089480411371	6.270055e-05
6.08481334864035	6.407678e-05
6.10453721686933	6.3236905e-05
6.12426108509831	6.190154e-05
6.1439849533272906	6.16789e-05
6.163708821556271	6.169873e-05
6.183432689785251	6.109605e-05
6.20315655801423	6.0917475e-05
6.222880426243211	6.158981e-05
6.242604294472191	6.247336e-05
6.262328162701171	6.219074e-05
6.28205203093015	6.194445e-05
6.301775899159131	6.197e-05
6.3214997673881115	6.250563e-05
6.341223635617091	6.237271e-05
6.36094750384607	6.2714375e-05
6.380671372075051	6.371162e-05
6.400395240304031	6.39983e-05
6.420119108533011	6.415799e-05
6.439842976761992	6.495118e-05
6.459566844990972	6.630869e-05
6.479290713219951	6.74103e-05
6.499014581448932	6.86852e-05
6.518738449677912	7.003101e-05
6.538462317906892	7.135243e-05
6.558186186135872	7.185088e-05
6.577910054364852	7.275033e-05
6.597633922593832	7.358629e-05
6.617357790822812	7.317747e-05
6.637081659051793	7.22977e-05
6.656805527280772	7.134211e-05
6.6765293955097516	7.012763e-05
6.696253263738733	6.910085e-05
6.715977131967713	6.7815155e-05
6.735701000196692	6.561781e-05
6.755424868425673	6.408911e-05
6.775148736654653	6.397908e-05
6.794872604883633	6.3585074e-05
6.814596473112612	6.241767e-05
6.834320341341593	6.10221e-05
6.8540442095705725	6.066371e-05
6.873768077799553	6.0109327e-05
6.893491946028534	5.9497434e-05
6.913215814257513	5.929901e-05
6.932939682486492	
6.9526635507154735	
6.972387418944454	
6.992111287173433	5.7857207e-05
7.011835155402412	5.6727124e-05
7.031559023631393	5.6301178e-05
7.051282891860374	5.6395802e-05
7.071006760089353	5.6564753e-05
7.090730628318334	5.715391e-05
7.110454496547314	5.7024372e-05
7.1301783647762935	5.7104156e-05
7.149902233005275	5.7188394e-05
7.169626101234254	5.7110952e-05
7.189349969463234	5.7133966e-05
7.209073837692213	5.7022226e-05
7.2287977059211945	5.679279e-05
7.248521574150174	5.7098627e-05
7.268245442379154	5.6589604e-05
7.287969310608135	5.6500252e-05
7.3076931788371144	5.7264595e-05
7.327417047066094	5.8281752e-05
7.347140915295075	5.8703907e-05
7.366864783524055	5.9276903e-05
7.386588651753034	5.9332506e-05
7.4063125199820155	5.9315127e-05
7.426036388210995	5.947253e-05
7.445760256439975	5.9519432e-05
7.465484124668954	5.9754628e-05
7.485207992897935	6.00954e-05
7.504931861126915	5.9174014e-05
7.524655729355895	5.8826572e-05
7.544379597584876	5.8102134e-05
7.564103465813855	5.781821e-05
7.583827334042835	5.738433e-05
7.603551202271816	5.7140587e-05
7.623275070500796	5.741524e-05
7.642998938729775	5.7311445e-05
7.6627228069587545	5.6587323e-05
7.682446675187736	5.6344197e-05
7.702170543416716	5.684073e-05
7.721894411645695	5.7063357e-05
7.741618279874676	5.713389e-05
7.761342148103656	5.719942e-05
7.781066016332636	5.7610163e-05
7.800789884561617	5.7350266e-05
7.820513752790596	5.6824312e-05
7.840237621019576	5.7085344e-05
7.859961489248556	5.7770758e-05
7.879685357477537	5.7774145e-05
7.899409225706516	5.7373483e-05
7.919133093935496	5.688296e-05
7.938856962164477	5.7532474e-05
7.958580830393457	5.905914e-05
7.978304698622436	5.9136284e-05
7.998028566851417	5.843917e-05
8.017752435080396	5.8553233e-05
8.037476303309376	5.8887013e-05
8.057200171538357	5.8531976e-05
8.076924039767338	5.812905e-05
8.096647907996317	5.776537e-05
8.116371776225296	5.661174e-05
8.136095644454278	5.6214663e-05
8.155819512683257	5.6796995e-05
8.175543380912236	5.707441e-05
8.195267249141217	5.666603e-05
8.214991117370198	5.6026325e-05
8.234714985599178	5.494949e-05
8.254438853828159	5.4019765e-05
8.274162722057138	5.330477e-05
8.293886590286117	5.3653523e-05
8.313610458515097	5.395814e-05
8.333334326744078	5.3384516e-05
8.353058194973057	5.3137785e-05
8.372782063202038	5.3192132e-05
8.39250593143102	5.241357e-05
8.412229799659999	5.1619125e-05
8.431953667888978	5.0835235e-05
8.451677536117959	5.0452687e-05
8.471401404346938	5.0942494e-05
8.491125272575918	5.1362025e-05
8.510849140804897	5.172107e-05
8.530573009033878	5.1884137e-05
8.55029687726286	5.1324794e-05
8.570020745491838	5.0620252e-05
8.58974461372082	5.012258e-05
8.609468481949799	5.023048e-05
8.629192350178778	5.0115774e-05
8.64891621840776	5.0285227e-05
8.668640086636739	5.0330495e-05
8.688363954865718	5.0485145e-05
8.708087823094699	4.993609e-05
8.72781169132368	4.9977458e-05
8.74753555955266	4.9759696e-05
8.767259427781639	4.988983e-05
8.78698329601062	5.0176495e-05
8.806707164239599	4.9506907e-05
8.826431032468578	4.8654045e-05
8.84615490069756	4.8132457e-05
8.86587876892654	4.8516442e-05
8.88560263715552	4.8813406e-05
8.905326505384501	4.8971677e-05
8.92505037361348	4.8471906e-05
8.94477424184246	4.8165028e-05
8.964498110071439	4.7836053e-05
8.98422197830042	4.7866222e-05
9.0039458465294	4.7765414e-05
9.02366971475838	4.8417856e-05
9.043393582987362	4.8622023e-05
9.06311745121634	4.834471e-05
9.08284131944532	4.8217797e-05
9.102565187674301	4.816182e-05
9.12228905590328	4.7983354e-05
9.14201292413226	4.7446913e-05
9.16173679236124	4.740654e-05
9.18146066059022	4.754459e-05
9.201184528819201	4.7956546e-05
9.22090839704818	4.854565e-05
9.240632265277162	4.8420832e-05
9.260356133506141	4.781041e-05
9.28008000173512	4.7560174e-05
9.299803869964101	4.7992457e-05
9.31952773819308	4.8048852e-05
9.33925160642206	4.768383e-05
9.358975474651041	4.7333768e-05
9.378699342880022	4.7821297e-05
9.398423211109002	4.7481404e-05
9.418147079337981	4.7374404e-05
9.437870947566962	4.768496e-05
9.457594815795941	4.8062764e-05
9.47731868402492	4.8282564e-05
9.497042552253902	4.7918675e-05
9.516766420482883	4.7796384e-05
9.536490288711862	4.866394e-05
9.556214156940843	4.9061684e-05
9.575938025169823	4.8274615e-05
9.595661893398802	4.7783025e-05
9.615385761627781	4.772909e-05
9.635109629856762	4.7449834e-05
9.654833498085742	4.677073e-05
9.674557366314723	4.651384e-05
9.694281234543704	4.7179667e-05
9.714005102772683	4.737556e-05
9.733728971001662	4.7285197e-05
9.753452839230643	4.7254747e-05
9.773176707459623	4.707109e-05
9.792900575688602	4.7174926e-05
9.812624443917581	4.7134727e-05
9.832348312146562	4.67254e-05
9.852072180375544	4.7072714e-05
9.871796048604523	4.706863e-05
9.891519916833504	4.707766e-05
9.911243785062483	4.716569e-05
9.930967653291463	4.679114e-05
9.950691521520444	4.638628e-05
9.970415389749423	4.6095956e-05
9.990139257978402	4.6619876e-05
10.009863126207383	4.675825e-05
10.029586994436364	4.6762096e-05
10.049310862665344	4.735018e-05
10.069034730894323	4.7225316e-05
10.088758599123304	4.7115776e-05
10.108482467352284	4.689933e-05
10.128206335581263	4.674647e-05
10.147930203810244	4.7244554e-05
10.167654072039225	4.7241567e-05
10.187377940268204	4.691121e-05
10.207101808497185	4.6485642e-05
10.226825676726165	4.6600482e-05
10.246549544955144	4.641793e-05
10.266273413184123	4.6694233e-05
10.285997281413104	4.7075846e-05
10.305721149642084	4.7218702e-05
10.325445017871065	4.727216e-05
10.345168886100046	4.6756166e-05
10.364892754329025	4.7180405e-05
10.384616622558005	4.7957517e-05
10.404340490786986	4.8532325e-05
10.424064359015965	4.8512295e-05
10.443788227244944	4.8542297e-05
10.463512095473924	4.834867e-05
10.483235963702905	4.818221e-05
10.502959831931886	4.8450816e-05
10.522683700160865	4.848489e-05
10.542407568389846	4.9364917e-05
10.562131436618825	5.0143022e-05
10.581855304847805	5.0317612e-05
10.601579173076786	4.943895e-05
10.621303041305765	4.86873e-05
10.641026909534745	4.894295e-05
10.660750777763726	4.903669e-05
10.680474645992707	4.882634e-05
10.700198514221686	4.8363556e-05
10.719922382450665	4.8033995e-05
10.739646250679646	4.836863e-05
10.759370118908626	4.857732e-05
10.779093987137605	4.8287526e-05
10.798817855366586	4.742957e-05
10.818541723595567	4.6128785e-05
10.838265591824547	4.5828263e-05
10.857989460053528	4.5971665e-05
10.877713328282507	4.5870245e-05
10.897437196511486	4.6002446e-05
10.917161064740466	4.6029596e-05
10.936884932969447	4.5586046e-05
10.956608801198426	4.522821e-05
10.976332669427407	4.492907e-05
10.996056537656388	4.5287412e-05
11.015780405885367	4.528325e-05
11.035504274114347	4.4696797e-05
11.055228142343328	4.464459e-05
11.074952010572307	4.4500688e-05
11.094675878801286	4.4546698e-05
11.114399747030266	4.465568e-05
11.134123615259247	4.4319277e-05
11.153847483488228	4.4480967e-05
11.173571351717207	4.462013e-05
11.193295219946188	4.4482742e-05
11.213019088175168	4.4385535e-05
11.232742956404147	4.4526187e-05
11.252466824633128	4.4656925e-05
11.272190692862107	4.488615e-05
11.291914561091087	4.5148136e-05
11.311638429320068	4.5506433e-05
11.331362297549049	4.5971705e-05
11.351086165778028	4.574481e-05
11.370810034007008	4.5562916e-05
11.390533902235989	4.5215747e-05
11.410257770464968	4.4889337e-05
11.429981638693947	4.4864642e-05
11.449705506922928	
11.46942937515191	
11.489153243380889	4.5669156e-05
11.508877111609868	4.5265082e-05
11.52860097983885	4.5065317e-05
11.548324848067828	4.5131557e-05
11.568048716296808	4.5457356e-05
11.587772584525789	4.523358e-05
11.607496452754768	4.5167257e-05
11.62722032098375	4.5138586e-05
11.64694418921273	4.4967903e-05
11.66666805744171	4.4934182e-05
11.686391925670689	4.5285753e-05
11.70611579389967	4.5523746e-05
11.72583966212865	4.5721183e-05
11.745563530357629	4.5228197e-05
11.765287398586608	4.4665834e-05
11.785011266815589	4.428875e-05
11.80473513504457	4.4064986e-05
11.82445900327355	4.4027238e-05
11.84418287150253	4.4291522e-05
11.86390673973151	4.442635e-05
11.88363060796049	4.4332537e-05
11.90335447618947	4.4302047e-05
11.92307834441845	4.435757e-05
11.942802212647429	4.4009026e-05
11.96252608087641	4.357409e-05
11.982249949105391	4.33892e-05
12.00197381733437	4.352266e-05
12.02169768556335	4.330816e-05
12.04142155379233	4.268543e-05
12.06114542202131	4.232382e-05
12.08086929025029	4.263613e-05
12.10059315847927	4.2864183e-05
12.120317026708252	4.2716958e-05
12.140040894937231	4.2921165e-05
12.15976476316621	4.282118e-05
12.179488631395191	4.2750762e-05
12.19921249962417	4.2750602e-05
12.21893636785315	4.2993895e-05
12.238660236082131	4.317879e-05
12.25838410431111	4.2976764e-05
12.278107972540091	4.2796804e-05
12.297831840769073	4.268021e-05
12.317555708998052	4.284905e-05
12.337279577227031	4.3030854e-05
12.357003445456012	4.30186e-05
12.376727313684992	4.2860887e-05
12.39645118191397	4.271073e-05
12.41617505014295	4.214661e-05
12.435898918371931	4.2022304e-05
12.455622786600912	4.1742944e-05
12.475346654829892	4.184961e-05
12.495070523058873	4.214017e-05
12.514794391287854	4.2487376e-05
12.534518259516833	4.2483054e-05
12.554242127745812	4.251597e-05
12.573965995974792	4.2452724e-05
12.593689864203775	4.23934e-05
12.613413732432754	4.258512e-05
12.633137600661733	4.269951e-05
12.652861468890714	4.2557083e-05
12.672585337119694	4.2314896e-05
12.692309205348673	4.2202813e-05
12.712033073577652	4.2188076e-05
12.731756941806635	4.233851e-05
12.751480810035615	4.2318487e-05
12.771204678264594	4.1783172e-05
12.790928546493575	4.185771e-05
12.810652414722554	4.190216e-05
12.830376282951534	4.1688687e-05
12.850100151180516	4.2098545e-05
12.869824019409496	4.2335716e-05
12.889547887638475	4.2087308e-05
12.909271755867454	4.2437758e-05
12.928995624096434	4.2824857e-05
12.948719492325415	4.2763964e-05
12.968443360554394	4.2598895e-05
12.988167228783375	4.2719235e-05
13.007891097012356	4.2818087e-05
13.027614965241336	4.4011027e-05
13.047338833470315	4.3339278e-05
13.067062701699294	4.274809e-05
13.086786569928273	4.2544176e-05
13.106510438157256	4.2122636e-05
13.126234306386236	4.2047508e-05
13.145958174615217	4.2074316e-05
13.165682042844196	4.230124e-05
13.185405911073175	4.2385233e-05
13.205129779302155	4.201294e-05
13.224853647531134	4.1506606e-05
13.244577515760117	4.189004e-05
13.264301383989096	4.2336735e-05
13.284025252218076	4.2229054e-05
13.303749120447057	4.2076317e-05
13.323472988676036	4.173153e-05
13.343196856905015	4.1590858e-05
13.362920725133995	4.1729378e-05
13.382644593362977	4.22911e-05
13.402368461591957	4.2759373e-05
13.422092329820936	4.2921707e-05
13.441816198049917	4.266206e-05
13.461540066278896	4.272713e-05
13.481263934507876	4.3130494e-05
13.500987802736859	4.3268377e-05
13.520711670965838	4.3232456e-05
13.540435539194817	4.317121e-05
13.560159407423797	4.282479e-05
13.579883275652776	4.2522424e-05
13.599607143881757	4.2426327e-05
13.619331012110736	4.2812433e-05
13.639054880339717	4.299861e-05
13.658778748568698	4.2684886e-05
13.678502616797678	4.2908046e-05
13.698226485026657	4.2920532e-05
13.717950353255636	4.298839e-05
13.737674221484616	4.2695938e-05
13.757398089713599	4.271885e-05
13.777121957942578	4.266578e-05
13.796845826171559	4.25808e-05
13.816569694400538	4.2320964e-05
13.836293562629518	4.2325253e-05
13.856017430858497	4.269715e-05
13.875741299087476	4.2837677e-05
13.895465167316459	4.2493233e-05
13.915189035545438	4.234778e-05
13.934912903774418	4.2262545e-05
13.954636772003399	4.242143e-05
13.974360640232378	4.2332103e-05
13.994084508461357	4.1912375e-05
14.013808376690337	4.2050215e-05
14.03353224491932	4.2103413e-05
14.053256113148299	4.15862e-05
14.072979981377278	4.1420455e-05
14.09270384960626	4.140638e-05
14.112427717835239	4.155207e-05
14.132151586064218	4.1842402e-05
14.1518754542932	4.1697684e-05
14.17159932252218	4.1125822e-05
14.19132319075116	4.052503e-05
14.211047058980139	4.0243136e-05
14.230770927209118	4.0022325e-05
14.2504947954381	4.027075e-05
14.270218663667078	4.0495044e-05
14.28994253189606	4.052887e-05
14.30966640012504	4.0458817e-05
14.32939026835402	4.0569757e-05
14.349114136583	4.0139315e-05
14.368838004811979	4.0202474e-05
14.388561873040958	4.0600087e-05
14.408285741269939	4.076951e-05
14.42800960949892	4.084581e-05
14.447733477727901	4.079737e-05
14.46745734595688	4.068382e-05
14.48718121418586	4.0818217e-05
14.50690508241484	4.0629428e-05
14.526628950643818	4.0598312e-05
14.546352818872801	4.0578423e-05
14.56607668710178	4.059286e-05
14.58580055533076	4.0292103e-05
14.605524423559741	3.9876544e-05
14.62524829178872	3.985843e-05
14.6449721600177	4.006085e-05
14.664696028246679	4.0051593e-05
14.684419896475662	3.9822058e-05
14.704143764704641	3.9749873e-05
14.72386763293362	3.9757455e-05
14.743591501162602	3.9727973e-05
14.76331536939158	3.9972205e-05
14.78303923762056	3.9695246e-05
14.802763105849543	3.934977e-05
14.822486974078522	3.907767e-05
14.842210842307502	3.906963e-05
14.861934710536481	3.9406863e-05
14.88165857876546	3.925025e-05
14.901382446994441	3.916383e-05
14.92110631522342	3.9274695e-05
14.940830183452402	3.9284838e-05
14.960554051681383	3.915371e-05
14.980277919910362	3.8850492e-05
15.000001788139341	3.87543e-05
15.01972565636832	3.847572e-05
15.0394495245973	3.8289472e-05
15.059173392826281	3.8397295e-05
15.078897261055262	3.84103e-05
15.098621129284243	3.8623442e-05
15.118344997513223	3.841082e-05
15.138068865742202	3.794273e-05
15.157792733971181	3.821735e-05
15.17751660220016	3.8728136e-05
15.197240470429143	3.882586e-05
15.216964338658123	3.8869235e-05
15.236688206887102	3.8738264e-05
15.256412075116083	3.865448e-05
15.276135943345063	3.841301e-05
15.295859811574042	3.7891044e-05
15.315583679803021	3.7842565e-05
15.335307548032004	3.7973434e-05
15.355031416260983	3.7834598e-05
15.374755284489963	3.784502e-05
15.394479152718944	3.7772796e-05
15.414203020947923	3.7871538e-05
15.433926889176902	3.815269e-05
15.453650757405885	3.805167e-05
15.473374625634865	3.7597056e-05
15.493098493863844	3.7615253e-05
15.512822362092823	3.7371763e-05
15.532546230321802	3.747309e-05
15.552270098550784	3.7542322e-05
15.571993966779763	3.7566926e-05
15.591717835008744	3.738732e-05
15.611441703237725	3.738104e-05
15.631165571466704	3.7553018e-05
15.650889439695684	3.789586e-05
15.670613307924663	3.7526286e-05
15.690337176153642	3.7452985e-05
